360.400000	-58.195915
360.500000	-58.229543
360.600000	-58.232878
360.700000	-58.261623
360.800000	-58.242262
360.900000	-58.228298
361.000000	-58.202974
361.100000	-58.179199
361.200000	-58.185708
361.300000	-58.215529
361.400000	-58.209938
361.500000	-58.203410
361.600000	-58.172219
361.700000	-58.145445
361.800000	-58.152813
361.900000	-58.161630
362.000000	-58.218402
362.100000	-58.246407
362.200000	-58.264770
362.300000	-58.274597
362.400000	-58.242624
362.500000	-58.340431
362.600000	-58.367449
362.700000	-58.389083
362.800000	-58.397106
362.900000	-58.443559
363.000000	-58.458843
363.100000	-58.452435
363.200000	-58.478936
363.300000	-58.485063
363.400000	-58.495957
363.500000	-58.489259
363.600000	-58.471257
363.700000	-58.489752
363.800000	-58.471872
363.900000	-58.490739
364.000000	-58.523326
364.100000	-58.497335
364.200000	-58.530326
364.300000	-58.527441
364.400000	-58.519300
364.500000	-58.505991
364.600000	-58.526280
364.700000	-58.548421
364.800000	-58.556090
364.900000	-58.551735
365.000000	-58.527019
365.100000	-58.522581
365.200000	-58.476745
365.300000	-58.489498
365.400000	-58.521235
365.500000	-58.516117
365.600000	-58.491741
365.700000	-58.447986
365.800000	-58.415481
365.900000	-58.411594
366.000000	-58.383410
366.100000	-58.374522
366.200000	-58.386522
366.300000	-58.393954
366.400000	-58.396452
366.500000	-58.387104
366.600000	-58.414388
366.700000	-58.417266
366.800000	-58.440997
366.900000	-58.406278
367.000000	-58.337807
367.100000	-58.296001
367.200000	-58.259318
367.300000	-58.224939
367.400000	-58.228358
367.500000	-58.219375
367.600000	-58.250331
367.700000	-58.283525
367.800000	-58.312160
367.900000	-58.276067
368.000000	-58.253327
368.100000	-58.277776
368.200000	-58.249992
368.300000	-58.221509
368.400000	-58.249342
368.500000	-58.260256
368.600000	-58.278063
368.700000	-58.316286
368.800000	-58.314544
368.900000	-58.292348
369.000000	-58.330737
369.100000	-58.351131
369.200000	-58.364667
369.300000	-58.403196
369.400000	-58.391102
369.500000	-58.391024
369.600000	-58.352018
369.700000	-58.311050
369.800000	-58.296584
369.900000	-58.276061
370.000000	-58.289061
370.100000	-58.297099
370.200000	-58.238862
370.300000	-58.236760
370.400000	-58.270755
370.500000	-58.292076
370.600000	-58.311130
370.700000	-58.300056
370.800000	-58.301510
370.900000	-58.292823
371.000000	-58.279408
371.100000	-58.301964
371.200000	-58.293813
371.300000	-58.283353
371.400000	-58.268184
371.500000	-58.300842
371.600000	-58.308935
371.700000	-58.308558
371.800000	-58.317366
371.900000	-58.315969
372.000000	-58.315161
372.100000	-58.325201
372.200000	-58.286048
372.300000	-58.309576
372.400000	-58.328835
372.500000	-58.319879
372.600000	-58.350577
372.700000	-58.349418
372.800000	-58.343052
372.900000	-58.343449
373.000000	-58.333243
373.100000	-58.307242
373.200000	-58.326291
373.300000	-58.329654
373.400000	-58.329476
373.500000	-58.351482
373.600000	-58.345285
373.700000	-58.320361
373.800000	-58.307765
373.900000	-58.262429
374.000000	-58.288077
374.100000	-58.256408
374.200000	-58.207110
374.300000	-58.213844
374.400000	-58.202190
374.500000	-58.225730
374.600000	-58.220885
374.700000	-58.265422
374.800000	-58.257294
374.900000	-58.243962
375.000000	-58.236757
375.100000	-58.253931
375.200000	-58.237401
375.300000	-58.228568
375.400000	-58.220640
375.500000	-58.229583
375.600000	-58.224534
375.700000	-58.225492
375.800000	-58.224756
375.900000	-58.221360
376.000000	-58.236166
376.100000	-58.220259
376.200000	-58.188385
376.300000	-58.160950
376.400000	-58.152157
376.500000	-58.177229
376.600000	-58.195498
376.700000	-58.231646
376.800000	-58.252278
376.900000	-58.252837
377.000000	-58.296677
377.100000	-58.303167
377.200000	-58.327054
377.300000	-58.355765
377.400000	-58.367989
377.500000	-58.351061
377.600000	-58.364243
377.700000	-58.329886
377.800000	-58.285605
377.900000	-58.318492
378.000000	-58.319020
378.100000	-58.313936
378.200000	-58.327039
378.300000	-58.345801
378.400000	-58.359585
378.500000	-58.351941
378.600000	-58.401652
378.700000	-58.432611
378.800000	-58.466025
378.900000	-58.446210
379.000000	-58.446413
379.100000	-58.444843
379.200000	-58.428105
379.300000	-58.446977
379.400000	-58.394327
379.500000	-58.426746
379.600000	-58.450785
379.700000	-58.420989
379.800000	-58.415473
379.900000	-58.409795
380.000000	-58.402534
380.100000	-58.433385
380.200000	-58.416816
380.300000	-58.448583
380.400000	-58.493313
380.500000	-58.474399
380.600000	-58.486013
380.700000	-58.513972
380.800000	-58.528644
380.900000	-58.539575
381.000000	-58.530235
381.100000	-58.520745
381.200000	-58.552155
381.300000	-58.597804
381.400000	-58.549270
381.500000	-58.520474
381.600000	-58.502671
381.700000	-58.477008
381.800000	-58.490792
381.900000	-58.499041
382.000000	-58.480445
382.100000	-58.509740
382.200000	-58.518385
382.300000	-58.539871
382.400000	-58.486938
382.500000	-58.470588
382.600000	-58.469754
382.700000	-58.445280
382.800000	-58.498302
382.900000	-58.470257
383.000000	-58.480376
383.100000	-58.502243
383.200000	-58.506882
383.300000	-58.529813
383.400000	-58.551289
383.500000	-58.559825
383.600000	-58.559187
383.700000	-58.602883
383.800000	-58.607451
383.900000	-58.682899
384.000000	-58.709422
384.100000	-58.709438
384.200000	-58.738724
384.300000	-58.685636
384.400000	-58.709448
384.500000	-58.712510
384.600000	-58.749311
384.700000	-58.751559
384.800000	-58.742852
384.900000	-58.753197
385.000000	-58.745095
385.100000	-58.764807
385.200000	-58.818264
385.300000	-58.800341
385.400000	-58.794534
385.500000	-58.715447
385.600000	-58.707108
385.700000	-58.697992
385.800000	-58.662209
385.900000	-58.652737
386.000000	-58.657035
386.100000	-58.667572
386.200000	-58.615442
386.300000	-58.605080
386.400000	-58.603948
386.500000	-58.637928
386.600000	-58.675169
386.700000	-58.680885
386.800000	-58.655184
386.900000	-58.661583
387.000000	-58.647862
387.100000	-58.611012
387.200000	-58.599409
387.300000	-58.555770
387.400000	-58.594585
387.500000	-58.610238
387.600000	-58.568844
387.700000	-58.543967
387.800000	-58.556654
387.900000	-58.576719
388.000000	-58.550719
388.100000	-58.572029
388.200000	-58.539392
388.300000	-58.524697
388.400000	-58.536749
388.500000	-58.532051
388.600000	-58.561242
388.700000	-58.505663
388.800000	-58.477423
388.900000	-58.480016
389.000000	-58.476119
389.100000	-58.455824
389.200000	-58.486694
389.300000	-58.500564
389.400000	-58.493286
389.500000	-58.535749
389.600000	-58.539332
389.700000	-58.486780
389.800000	-58.470895
389.900000	-58.497434
390.000000	-58.504197
390.100000	-58.519318
390.200000	-58.534991
390.300000	-58.533091
390.400000	-58.544558
390.500000	-58.530332
390.600000	-58.555973
390.700000	-58.568556
390.800000	-58.533214
390.900000	-58.571258
391.000000	-58.566840
391.100000	-58.581745
391.200000	-58.580439
391.300000	-58.600493
391.400000	-58.589016
391.500000	-58.598794
391.600000	-58.576214
391.700000	-58.519894
391.800000	-58.478196
391.900000	-58.427201
392.000000	-58.434574
392.100000	-58.408783
392.200000	-58.374953
392.300000	-58.415086
392.400000	-58.395927
392.500000	-58.383918
392.600000	-58.356987
392.700000	-58.337976
392.800000	-58.362986
392.900000	-58.361865
393.000000	-58.369413
393.100000	-58.327499
393.200000	-58.324977
393.300000	-58.282709
393.400000	-58.254531
393.500000	-58.260875
393.600000	-58.275662
393.700000	-58.310906
393.800000	-58.321314
393.900000	-58.335186
394.000000	-58.317808
394.100000	-58.282797
394.200000	-58.281811
394.300000	-58.268032
394.400000	-58.247916
394.500000	-58.243566
394.600000	-58.210168
394.700000	-58.190455
394.800000	-58.172462
394.900000	-58.154521
395.000000	-58.156879
395.100000	-58.203241
395.200000	-58.144966
395.300000	-58.136055
395.400000	-58.148045
395.500000	-58.105981
395.600000	-58.147253
395.700000	-58.163541
395.800000	-58.127249
395.900000	-58.130489
396.000000	-58.103347
396.100000	-58.067043
396.200000	-58.108935
396.300000	-58.135935
396.400000	-58.159741
396.500000	-58.156563
396.600000	-58.087409
396.700000	-58.061849
396.800000	-58.064183
396.900000	-58.083828
397.000000	-58.084740
397.100000	-58.045792
397.200000	-58.048235
397.300000	-58.035172
397.400000	-58.021591
397.500000	-58.031412
397.600000	-58.087510
397.700000	-58.005865
397.800000	-57.972545
397.900000	-58.016726
398.000000	-58.038549
398.100000	-57.964762
398.200000	-57.973185
398.300000	-57.969281
398.400000	-57.958201
398.500000	-57.915920
398.600000	-57.916322
398.700000	-57.880412
398.800000	-57.878521
398.900000	-57.879537
399.000000	-57.927507
399.100000	-57.943178
399.200000	-57.919506
399.300000	-57.934834
399.400000	-57.974854
399.500000	-57.967103
399.600000	-57.961795
399.700000	-57.962055
399.800000	-57.948478
399.900000	-57.978095
400.000000	-57.978755
400.100000	-57.979699
400.200000	-57.958826
400.300000	-57.955120
400.400000	-57.930396
400.500000	-57.912649
400.600000	-57.848505
400.700000	-57.839708
400.800000	-57.848324
400.900000	-57.875790
401.000000	-57.855622
401.100000	-57.879158
401.200000	-57.862611
401.300000	-57.847099
401.400000	-57.875281
401.500000	-57.907832
401.600000	-57.909336
401.700000	-57.875858
401.800000	-57.846166
401.900000	-57.885639
402.000000	-57.863357
402.100000	-57.841330
402.200000	-57.832283
402.300000	-57.811773
402.400000	-57.804010
402.500000	-57.782270
402.600000	-57.775068
402.700000	-57.814295
402.800000	-57.826799
402.900000	-57.839294
403.000000	-57.815222
403.100000	-57.835244
403.200000	-57.847499
403.300000	-57.848091
403.400000	-57.858218
403.500000	-57.882508
403.600000	-57.915337
403.700000	-57.917486
403.800000	-57.907292
403.900000	-57.955850
404.000000	-57.984302
404.100000	-57.987141
404.200000	-57.966383
404.300000	-58.016932
404.400000	-58.024543
404.500000	-58.052291
404.600000	-58.066709
404.700000	-58.059813
404.800000	-58.066989
404.900000	-58.043579
405.000000	-58.015267
405.100000	-57.990394
405.200000	-57.971104
405.300000	-58.000605
405.400000	-58.008726
405.500000	-57.987160
405.600000	-57.999970
405.700000	-58.030565
405.800000	-58.049778
405.900000	-58.050338
406.000000	-58.080903
406.100000	-58.093545
406.200000	-58.106518
406.300000	-58.081907
406.400000	-58.034352
406.500000	-58.027336
406.600000	-58.031525
406.700000	-57.975958
406.800000	-57.956098
406.900000	-58.014095
407.000000	-58.005441
407.100000	-57.987146
407.200000	-57.994989
407.300000	-58.025723
407.400000	-58.013931
407.500000	-58.028114
407.600000	-58.070172
407.700000	-58.104398
407.800000	-58.125500
407.900000	-58.148827
408.000000	-58.175760
408.100000	-58.199280
408.200000	-58.183356
408.300000	-58.154780
408.400000	-58.190945
408.500000	-58.184165
408.600000	-58.171292
408.700000	-58.205881
408.800000	-58.181848
408.900000	-58.144184
409.000000	-58.172409
409.100000	-58.190923
409.200000	-58.220110
409.300000	-58.237922
409.400000	-58.251505
409.500000	-58.208391
409.600000	-58.257218
409.700000	-58.249545
409.800000	-58.242746
409.900000	-58.232395
410.000000	-58.246509
410.100000	-58.247650
410.200000	-58.237536
410.300000	-58.241798
410.400000	-58.245364
410.500000	-58.215468
410.600000	-58.225437
410.700000	-58.189394
410.800000	-58.190928
410.900000	-58.154061
411.000000	-58.153404
411.100000	-58.198443
411.200000	-58.152813
411.300000	-58.192347
411.400000	-58.158891
411.500000	-58.188562
411.600000	-58.172376
411.700000	-58.164860
411.800000	-58.184124
411.900000	-58.204483
412.000000	-58.213945
412.100000	-58.243878
412.200000	-58.264158
412.300000	-58.264631
412.400000	-58.274318
412.500000	-58.264280
412.600000	-58.298648
412.700000	-58.306421
412.800000	-58.277510
412.900000	-58.283142
413.000000	-58.287169
413.100000	-58.380301
413.200000	-58.335388
413.300000	-58.291851
413.400000	-58.293945
413.500000	-58.311615
413.600000	-58.320123
413.700000	-58.293478
413.800000	-58.324636
413.900000	-58.340992
414.000000	-58.336867
414.100000	-58.304726
414.200000	-58.297715
414.300000	-58.271260
414.400000	-58.290450
414.500000	-58.313780
414.600000	-58.327395
414.700000	-58.316759
414.800000	-58.289487
414.900000	-58.307786
415.000000	-58.332004
415.100000	-58.252251
415.200000	-58.216949
415.300000	-58.241921
415.400000	-58.260592
415.500000	-58.249134
415.600000	-58.261399
415.700000	-58.241173
415.800000	-58.212345
415.900000	-58.217923
416.000000	-58.240443
416.100000	-58.236157
416.200000	-58.258912
416.300000	-58.247097
416.400000	-58.244638
416.500000	-58.233211
416.600000	-58.177240
416.700000	-58.161965
416.800000	-58.120481
416.900000	-58.112295
417.000000	-58.067684
417.100000	-58.109810
417.200000	-58.114328
417.300000	-58.108744
417.400000	-58.150883
417.500000	-58.197181
417.600000	-58.205179
417.700000	-58.194125
417.800000	-58.225962
417.900000	-58.221170
418.000000	-58.188155
418.100000	-58.209371
418.200000	-58.216939
418.300000	-58.219114
418.400000	-58.237459
418.500000	-58.223718
418.600000	-58.204539
418.700000	-58.197488
418.800000	-58.210230
418.900000	-58.186420
419.000000	-58.167344
419.100000	-58.149479
419.200000	-58.093094
419.300000	-58.072267
419.400000	-58.043571
419.500000	-58.048767
419.600000	-58.044510
419.700000	-58.061355
419.800000	-58.057050
419.900000	-58.065494
420.000000	-58.097959
420.100000	-58.089062
420.200000	-58.091635
420.300000	-58.075820
420.400000	-58.089649
420.500000	-58.046184
420.600000	-58.104156
420.700000	-58.091242
420.800000	-58.109200
420.900000	-58.170538
421.000000	-58.185245
421.100000	-58.182371
421.200000	-58.212120
421.300000	-58.228705
421.400000	-58.220443
421.500000	-58.195814
421.600000	-58.197804
421.700000	-58.209271
421.800000	-58.217301
421.900000	-58.261303
422.000000	-58.237552
422.100000	-58.248381
422.200000	-58.234449
422.300000	-58.225530
422.400000	-58.249313
422.500000	-58.259272
422.600000	-58.249416
422.700000	-58.205226
422.800000	-58.245353
422.900000	-58.210177
423.000000	-58.188483
423.100000	-58.175650
423.200000	-58.215780
423.300000	-58.229257
423.400000	-58.282980
423.500000	-58.278785
423.600000	-58.299056
423.700000	-58.293555
423.800000	-58.261397
423.900000	-58.218239
424.000000	-58.238515
424.100000	-58.275331
424.200000	-58.281823
424.300000	-58.271492
424.400000	-58.235003
424.500000	-58.253594
424.600000	-58.244517
424.700000	-58.274097
424.800000	-58.321230
424.900000	-58.264960
425.000000	-58.268245
425.100000	-58.267966
425.200000	-58.279550
425.300000	-58.245360
425.400000	-58.242072
425.500000	-58.264551
425.600000	-58.256816
425.700000	-58.245926
425.800000	-58.258313
425.900000	-58.214665
426.000000	-58.229890
426.100000	-58.273942
426.200000	-58.259477
426.300000	-58.232329
426.400000	-58.253880
426.500000	-58.287647
426.600000	-58.284059
426.700000	-58.292470
426.800000	-58.245413
426.900000	-58.287585
427.000000	-58.258906
427.100000	-58.249182
427.200000	-58.205323
427.300000	-58.217710
427.400000	-58.212741
427.500000	-58.184890
427.600000	-58.185701
427.700000	-58.185991
427.800000	-58.233350
427.900000	-58.254611
428.000000	-58.248457
428.100000	-58.227076
428.200000	-58.222053
428.300000	-58.255662
428.400000	-58.190191
428.500000	-58.159976
428.600000	-58.185130
428.700000	-58.215755
428.800000	-58.256025
428.900000	-58.232902
429.000000	-58.220075
429.100000	-58.224418
429.200000	-58.220679
429.300000	-58.265838
429.400000	-58.254442
429.500000	-58.226629
429.600000	-58.227958
429.700000	-58.216256
429.800000	-58.150666
429.900000	-58.101085
430.000000	-58.108792
430.100000	-58.128532
430.200000	-58.142168
430.300000	-58.093377
430.400000	-58.056028
430.500000	-58.043451
430.600000	-58.061279
430.700000	-58.036126
430.800000	-57.998957
430.900000	-58.041638
431.000000	-58.052489
431.100000	-58.020650
431.200000	-58.044233
431.300000	-58.088747
431.400000	-58.022457
431.500000	-58.043954
431.600000	-58.072627
431.700000	-58.045868
431.800000	-58.043600
431.900000	-58.012765
432.000000	-57.982881
432.100000	-57.960642
432.200000	-57.923703
432.300000	-57.905142
432.400000	-57.904898
432.500000	-57.914660
432.600000	-57.922674
432.700000	-57.942676
432.800000	-57.941520
432.900000	-57.914936
433.000000	-57.890732
433.100000	-57.884296
433.200000	-57.878975
433.300000	-57.883136
433.400000	-57.909144
433.500000	-57.916828
433.600000	-57.898118
433.700000	-57.880245
433.800000	-57.913950
433.900000	-57.903437
434.000000	-57.874092
434.100000	-57.912820
434.200000	-57.920110
434.300000	-57.905772
434.400000	-57.900831
434.500000	-57.953442
434.600000	-57.930096
434.700000	-57.955189
434.800000	-57.952541
434.900000	-57.974880
435.000000	-57.913449
435.100000	-57.932962
435.200000	-57.939152
435.300000	-57.964605
435.400000	-57.953999
435.500000	-57.955622
435.600000	-58.006135
435.700000	-58.039404
435.800000	-57.994867
435.900000	-58.018285
436.000000	-58.007735
436.100000	-57.984929
436.200000	-58.002162
436.300000	-58.016260
436.400000	-58.066112
436.500000	-58.066547
436.600000	-58.080425
436.700000	-58.088515
436.800000	-58.125166
436.900000	-58.134941
437.000000	-58.131700
437.100000	-58.137585
437.200000	-58.097832
437.300000	-58.129165
437.400000	-58.146523
437.500000	-58.152151
437.600000	-58.136114
437.700000	-58.170814
437.800000	-58.202773
437.900000	-58.192272
438.000000	-58.181362
438.100000	-58.174595
438.200000	-58.128271
438.300000	-58.201597
438.400000	-58.160994
438.500000	-58.128893
438.600000	-58.063972
438.700000	-58.043115
438.800000	-58.039209
438.900000	-58.058958
439.000000	-58.067392
439.100000	-58.096722
439.200000	-58.080284
439.300000	-58.087485
439.400000	-58.134309
439.500000	-58.165410
439.600000	-58.138533
439.700000	-58.181117
439.800000	-58.207645
439.900000	-58.221367
440.000000	-58.241983
440.100000	-58.266795
440.200000	-58.238407
440.300000	-58.254943
440.400000	-58.286061
440.500000	-58.343298
440.600000	-58.357192
440.700000	-58.364132
440.800000	-58.372128
440.900000	-58.351634
441.000000	-58.375211
441.100000	-58.355330
441.200000	-58.372820
441.300000	-58.378032
441.400000	-58.391494
441.500000	-58.410422
441.600000	-58.389066
441.700000	-58.412766
441.800000	-58.403455
441.900000	-58.404924
442.000000	-58.419231
442.100000	-58.427305
442.200000	-58.429122
442.300000	-58.429006
442.400000	-58.451840
442.500000	-58.461030
442.600000	-58.456999
442.700000	-58.442997
442.800000	-58.456939
442.900000	-58.516127
443.000000	-58.447695
443.100000	-58.429825
443.200000	-58.428419
443.300000	-58.471306
443.400000	-58.443573
443.500000	-58.444122
443.600000	-58.491823
443.700000	-58.500521
443.800000	-58.526651
443.900000	-58.546234
444.000000	-58.534438
444.100000	-58.579259
444.200000	-58.624891
444.300000	-58.595554
444.400000	-58.597787
444.500000	-58.601012
444.600000	-58.600933
444.700000	-58.598537
444.800000	-58.657944
444.900000	-58.647746
445.000000	-58.669138
445.100000	-58.614826
445.200000	-58.604117
445.300000	-58.586262
445.400000	-58.555670
445.500000	-58.553872
445.600000	-58.556648
445.700000	-58.567733
445.800000	-58.559448
445.900000	-58.564892
446.000000	-58.578485
446.100000	-58.562942
446.200000	-58.586828
446.300000	-58.569977
446.400000	-58.553529
446.500000	-58.533083
446.600000	-58.506347
446.700000	-58.496234
446.800000	-58.452846
446.900000	-58.489868
447.000000	-58.453989
447.100000	-58.468591
447.200000	-58.486197
447.300000	-58.519264
447.400000	-58.525272
447.500000	-58.527145
447.600000	-58.556530
447.700000	-58.588107
447.800000	-58.590254
447.900000	-58.619058
448.000000	-58.587488
448.100000	-58.568637
448.200000	-58.616659
448.300000	-58.649425
448.400000	-58.618100
448.500000	-58.603212
448.600000	-58.566859
448.700000	-58.548462
448.800000	-58.529279
448.900000	-58.545079
449.000000	-58.507555
449.100000	-58.502772
449.200000	-58.412574
449.300000	-58.417993
449.400000	-58.434153
449.500000	-58.427418
449.600000	-58.443364
449.700000	-58.419344
449.800000	-58.417179
449.900000	-58.392522
450.000000	-58.373600
450.100000	-58.388281
450.200000	-58.400085
450.300000	-58.385240
450.400000	-58.415757
450.500000	-58.409169
450.600000	-58.369685
450.700000	-58.386771
450.800000	-58.433913
450.900000	-58.407330
451.000000	-58.480512
451.100000	-58.464017
451.200000	-58.466282
451.300000	-58.449836
451.400000	-58.409403
451.500000	-58.419908
451.600000	-58.401304
451.700000	-58.356045
451.800000	-58.363048
451.900000	-58.412243
452.000000	-58.399969
452.100000	-58.386938
452.200000	-58.369667
452.300000	-58.361259
452.400000	-58.343610
452.500000	-58.297136
452.600000	-58.329952
452.700000	-58.356542
452.800000	-58.423854
452.900000	-58.408954
453.000000	-58.453986
453.100000	-58.458348
453.200000	-58.435721
453.300000	-58.480328
453.400000	-58.466420
453.500000	-58.517337
453.600000	-58.539098
453.700000	-58.513321
453.800000	-58.497901
453.900000	-58.485896
454.000000	-58.496420
454.100000	-58.494347
454.200000	-58.447831
454.300000	-58.498046
454.400000	-58.446677
454.500000	-58.434486
454.600000	-58.460629
454.700000	-58.477305
454.800000	-58.469497
454.900000	-58.477072
455.000000	-58.501121
455.100000	-58.520476
455.200000	-58.523557
455.300000	-58.525790
455.400000	-58.469286
455.500000	-58.445047
455.600000	-58.429435
455.700000	-58.390384
455.800000	-58.392115
455.900000	-58.389998
456.000000	-58.376203
456.100000	-58.400446
456.200000	-58.398716
456.300000	-58.405359
456.400000	-58.366415
456.500000	-58.392839
456.600000	-58.350393
456.700000	-58.377429
456.800000	-58.402009
456.900000	-58.435177
457.000000	-58.440458
457.100000	-58.439153
457.200000	-58.454497
457.300000	-58.406290
457.400000	-58.350802
457.500000	-58.298089
457.600000	-58.346340
457.700000	-58.365106
457.800000	-58.365141
457.900000	-58.371273
458.000000	-58.396894
458.100000	-58.407649
458.200000	-58.431673
458.300000	-58.448931
458.400000	-58.485905
458.500000	-58.482794
458.600000	-58.473270
458.700000	-58.485225
458.800000	-58.468676
458.900000	-58.393905
459.000000	-58.425761
459.100000	-58.424243
459.200000	-58.412710
459.300000	-58.433977
459.400000	-58.410992
459.500000	-58.445941
459.600000	-58.440444
459.700000	-58.401341
459.800000	-58.396849
459.900000	-58.380999
460.000000	-58.389129
460.100000	-58.387106
460.200000	-58.360808
460.300000	-58.319145
460.400000	-58.302185
460.500000	-58.279348
460.600000	-58.306001
460.700000	-58.279199
460.800000	-58.232638
460.900000	-58.241617
461.000000	-58.200700
461.100000	-58.202042
461.200000	-58.215623
461.300000	-58.231446
461.400000	-58.272139
461.500000	-58.252799
461.600000	-58.286775
461.700000	-58.247861
461.800000	-58.196236
461.900000	-58.174771
462.000000	-58.184352
462.100000	-58.206529
462.200000	-58.207004
462.300000	-58.171749
462.400000	-58.146136
462.500000	-58.192679
462.600000	-58.203087
462.700000	-58.237213
462.800000	-58.274286
462.900000	-58.307368
463.000000	-58.335950
463.100000	-58.311564
463.200000	-58.255341
463.300000	-58.255035
463.400000	-58.257073
463.500000	-58.287716
463.600000	-58.271040
463.700000	-58.256217
463.800000	-58.300416
463.900000	-58.288204
464.000000	-58.296537
464.100000	-58.319799
464.200000	-58.380744
464.300000	-58.392839
464.400000	-58.405765
464.500000	-58.394004
464.600000	-58.372158
464.700000	-58.403572
464.800000	-58.447744
464.900000	-58.463605
465.000000	-58.459803
465.100000	-58.462609
465.200000	-58.449792
465.300000	-58.439718
465.400000	-58.436386
465.500000	-58.497288
465.600000	-58.478246
465.700000	-58.480244
465.800000	-58.509819
465.900000	-58.503600
466.000000	-58.479237
466.100000	-58.538825
466.200000	-58.497857
466.300000	-58.513727
466.400000	-58.500654
466.500000	-58.463111
466.600000	-58.461235
466.700000	-58.472602
466.800000	-58.504084
466.900000	-58.483946
467.000000	-58.472073
467.100000	-58.491090
467.200000	-58.451246
467.300000	-58.458119
467.400000	-58.461322
467.500000	-58.440655
467.600000	-58.414207
467.700000	-58.474891
467.800000	-58.425299
467.900000	-58.375562
468.000000	-58.409307
468.100000	-58.415626
468.200000	-58.460257
468.300000	-58.455300
468.400000	-58.439728
468.500000	-58.480889
468.600000	-58.517702
468.700000	-58.574202
468.800000	-58.531291
468.900000	-58.538655
469.000000	-58.531227
469.100000	-58.490031
469.200000	-58.543346
469.300000	-58.529058
469.400000	-58.522927
469.500000	-58.451651
469.600000	-58.406063
469.700000	-58.392506
469.800000	-58.367066
469.900000	-58.363877
470.000000	-58.337781
470.100000	-58.394945
470.200000	-58.447587
470.300000	-58.426314
470.400000	-58.458179
470.500000	-58.479814
470.600000	-58.493583
470.700000	-58.459736
470.800000	-58.476089
470.900000	-58.507409
471.000000	-58.504615
471.100000	-58.476474
471.200000	-58.433583
471.300000	-58.436893
471.400000	-58.490902
471.500000	-58.461945
471.600000	-58.444602
471.700000	-58.401214
471.800000	-58.408675
471.900000	-58.387580
472.000000	-58.362344
472.100000	-58.351344
472.200000	-58.368818
472.300000	-58.380346
472.400000	-58.355581
472.500000	-58.380302
472.600000	-58.365605
472.700000	-58.373909
472.800000	-58.423609
472.900000	-58.427310
473.000000	-58.451535
473.100000	-58.394524
473.200000	-58.420593
473.300000	-58.389302
473.400000	-58.400233
473.500000	-58.358439
473.600000	-58.338127
473.700000	-58.318911
473.800000	-58.343076
473.900000	-58.423574
474.000000	-58.460917
474.100000	-58.462073
474.200000	-58.425147
474.300000	-58.403107
474.400000	-58.415213
474.500000	-58.448256
474.600000	-58.442555
474.700000	-58.412156
474.800000	-58.395653
474.900000	-58.431218
475.000000	-58.404215
475.100000	-58.429034
475.200000	-58.418650
475.300000	-58.401799
475.400000	-58.432660
475.500000	-58.450750
475.600000	-58.442095
475.700000	-58.448277
475.800000	-58.443226
475.900000	-58.417068
476.000000	-58.381599
476.100000	-58.435718
476.200000	-58.394609
476.300000	-58.407970
476.400000	-58.363240
476.500000	-58.357514
476.600000	-58.323903
476.700000	-58.392832
476.800000	-58.367800
476.900000	-58.384751
477.000000	-58.407060
477.100000	-58.464590
477.200000	-58.518234
477.300000	-58.530938
477.400000	-58.557536
477.500000	-58.524713
477.600000	-58.565208
477.700000	-58.554857
477.800000	-58.561460
477.900000	-58.543773
478.000000	-58.525195
478.100000	-58.529736
478.200000	-58.568344
478.300000	-58.593893
478.400000	-58.625914
478.500000	-58.621208
478.600000	-58.570861
478.700000	-58.545649
478.800000	-58.584178
478.900000	-58.561581
479.000000	-58.589766
479.100000	-58.596536
479.200000	-58.641376
479.300000	-58.626331
479.400000	-58.625401
479.500000	-58.546225
479.600000	-58.556823
479.700000	-58.558625
479.800000	-58.632346
479.900000	-58.658387
480.000000	-58.687720
480.100000	-58.721977
480.200000	-58.693228
480.300000	-58.721356
480.400000	-58.738400
480.500000	-58.714480
480.600000	-58.746624
480.700000	-58.776054
480.800000	-58.737233
480.900000	-58.721067
481.000000	-58.724567
481.100000	-58.733957
481.200000	-58.724165
481.300000	-58.681071
481.400000	-58.683402
481.500000	-58.628394
481.600000	-58.626560
481.700000	-58.621576
481.800000	-58.644084
481.900000	-58.660755
482.000000	-58.652986
482.100000	-58.644813
482.200000	-58.619801
482.300000	-58.639556
482.400000	-58.670953
482.500000	-58.694502
482.600000	-58.709132
482.700000	-58.667898
482.800000	-58.705320
482.900000	-58.727566
483.000000	-58.632880
483.100000	-58.622657
483.200000	-58.608114
483.300000	-58.586385
483.400000	-58.568611
483.500000	-58.556489
483.600000	-58.535353
483.700000	-58.562302
483.800000	-58.555263
483.900000	-58.551021
484.000000	-58.520705
484.100000	-58.525622
484.200000	-58.531678
484.300000	-58.513623
484.400000	-58.537523
484.500000	-58.547236
484.600000	-58.584175
484.700000	-58.550197
484.800000	-58.564995
484.900000	-58.570999
485.000000	-58.595379
485.100000	-58.594347
485.200000	-58.587288
485.300000	-58.535566
485.400000	-58.588957
485.500000	-58.568192
485.600000	-58.611136
485.700000	-58.616082
485.800000	-58.635957
485.900000	-58.651098
486.000000	-58.682765
486.100000	-58.697429
486.200000	-58.698655
486.300000	-58.699546
486.400000	-58.678942
486.500000	-58.674127
486.600000	-58.628937
486.700000	-58.691234
486.800000	-58.681946
486.900000	-58.651210
487.000000	-58.654923
487.100000	-58.651031
487.200000	-58.643092
487.300000	-58.622645
487.400000	-58.659670
487.500000	-58.622445
