307.400000	-59.658319
307.500000	-59.707781
307.600000	-59.700726
307.700000	-59.700135
307.800000	-59.665056
307.900000	-59.665834
308.000000	-59.630034
308.100000	-59.601849
308.200000	-59.604501
308.300000	-59.551739
308.400000	-59.516322
308.500000	-59.519786
308.600000	-59.520617
308.700000	-59.518467
308.800000	-59.507969
308.900000	-59.513388
309.000000	-59.499970
309.100000	-59.532587
309.200000	-59.548019
309.300000	-59.506412
309.400000	-59.489524
309.500000	-59.432998
309.600000	-59.417766
309.700000	-59.368420
309.800000	-59.364519
309.900000	-59.347864
310.000000	-59.346915
310.100000	-59.354157
310.200000	-59.356422
310.300000	-59.371497
310.400000	-59.390980
310.500000	-59.299192
310.600000	-59.309594
310.700000	-59.309614
310.800000	-59.315094
310.900000	-59.318845
311.000000	-59.385576
311.100000	-59.364166
311.200000	-59.334908
311.300000	-59.368913
311.400000	-59.390810
311.500000	-59.418444
311.600000	-59.415555
311.700000	-59.473279
311.800000	-59.478241
311.900000	-59.477570
312.000000	-59.447523
312.100000	-59.405114
312.200000	-59.440589
312.300000	-59.401929
312.400000	-59.390433
312.500000	-59.410737
312.600000	-59.422839
312.700000	-59.446434
312.800000	-59.430402
312.900000	-59.470641
313.000000	-59.496172
313.100000	-59.480540
313.200000	-59.506888
313.300000	-59.506858
313.400000	-59.497441
313.500000	-59.494506
313.600000	-59.483427
313.700000	-59.508026
313.800000	-59.540220
313.900000	-59.537194
314.000000	-59.497030
314.100000	-59.501276
314.200000	-59.475902
314.300000	-59.478010
314.400000	-59.449006
314.500000	-59.433107
314.600000	-59.444954
314.700000	-59.431887
314.800000	-59.445220
314.900000	-59.413373
315.000000	-59.393347
315.100000	-59.351830
315.200000	-59.347689
315.300000	-59.347475
315.400000	-59.346627
315.500000	-59.281152
315.600000	-59.302561
315.700000	-59.368332
315.800000	-59.389271
315.900000	-59.368108
316.000000	-59.377386
316.100000	-59.430845
316.200000	-59.413580
316.300000	-59.439102
316.400000	-59.411620
316.500000	-59.397934
316.600000	-59.386071
316.700000	-59.383243
316.800000	-59.422110
316.900000	-59.444188
317.000000	-59.434029
317.100000	-59.419036
317.200000	-59.421613
317.300000	-59.403530
317.400000	-59.389005
317.500000	-59.397065
317.600000	-59.410545
317.700000	-59.359592
317.800000	-59.370214
317.900000	-59.371779
318.000000	-59.366027
318.100000	-59.377890
318.200000	-59.386184
318.300000	-59.404620
318.400000	-59.414693
318.500000	-59.392597
318.600000	-59.369146
318.700000	-59.363345
318.800000	-59.350941
318.900000	-59.396201
319.000000	-59.396108
319.100000	-59.413522
319.200000	-59.368505
319.300000	-59.436962
319.400000	-59.436401
319.500000	-59.425143
319.600000	-59.420609
319.700000	-59.407123
319.800000	-59.353124
319.900000	-59.388079
320.000000	-59.396641
320.100000	-59.416496
320.200000	-59.395822
320.300000	-59.358059
320.400000	-59.339393
320.500000	-59.360071
320.600000	-59.378101
320.700000	-59.403702
320.800000	-59.406426
320.900000	-59.406850
321.000000	-59.358520
321.100000	-59.348036
321.200000	-59.327609
321.300000	-59.355654
321.400000	-59.363331
321.500000	-59.331052
321.600000	-59.278507
321.700000	-59.255637
321.800000	-59.237467
321.900000	-59.236821
322.000000	-59.172071
322.100000	-59.207680
322.200000	-59.148691
322.300000	-59.109050
322.400000	-59.080767
322.500000	-59.042710
322.600000	-59.063445
322.700000	-59.041030
322.800000	-59.048311
322.900000	-59.043792
323.000000	-59.061914
323.100000	-59.044989
323.200000	-59.032925
323.300000	-59.087473
323.400000	-59.058617
323.500000	-59.057321
323.600000	-59.056765
323.700000	-59.032483
323.800000	-59.043167
323.900000	-59.038841
324.000000	-59.015561
324.100000	-58.927045
324.200000	-58.886983
324.300000	-58.882947
324.400000	-58.924302
324.500000	-58.932997
324.600000	-58.965599
324.700000	-58.976557
324.800000	-58.995444
324.900000	-58.997248
325.000000	-59.018142
325.100000	-59.022932
325.200000	-59.059757
325.300000	-58.984047
325.400000	-59.000960
325.500000	-58.962936
325.600000	-58.955024
325.700000	-58.946152
325.800000	-58.962938
325.900000	-58.926505
326.000000	-58.860088
326.100000	-58.884300
326.200000	-58.880613
326.300000	-58.826036
326.400000	-58.820682
326.500000	-58.819338
326.600000	-58.842425
326.700000	-58.794926
326.800000	-58.795235
326.900000	-58.758997
327.000000	-58.734069
327.100000	-58.709750
327.200000	-58.722105
327.300000	-58.747889
327.400000	-58.745046
327.500000	-58.759816
327.600000	-58.767139
327.700000	-58.770341
327.800000	-58.762372
327.900000	-58.754857
328.000000	-58.713364
328.100000	-58.708892
328.200000	-58.670234
328.300000	-58.663884
328.400000	-58.663018
328.500000	-58.660188
328.600000	-58.675605
328.700000	-58.661197
328.800000	-58.656053
328.900000	-58.662527
329.000000	-58.673372
329.100000	-58.699624
329.200000	-58.711452
329.300000	-58.724540
329.400000	-58.791314
329.500000	-58.814981
329.600000	-58.835589
329.700000	-58.831234
329.800000	-58.805311
329.900000	-58.896204
330.000000	-58.914264
330.100000	-58.910321
330.200000	-58.875875
330.300000	-58.927934
330.400000	-58.882978
330.500000	-58.938461
330.600000	-58.933925
330.700000	-58.949879
330.800000	-58.902263
330.900000	-58.869239
331.000000	-58.861479
331.100000	-58.869101
331.200000	-58.894067
331.300000	-58.949133
331.400000	-58.950692
331.500000	-58.901669
331.600000	-58.877214
331.700000	-58.912612
331.800000	-58.886150
331.900000	-58.851562
332.000000	-58.861035
332.100000	-58.822609
332.200000	-58.812758
332.300000	-58.763364
332.400000	-58.770866
332.500000	-58.784227
332.600000	-58.787376
332.700000	-58.806869
332.800000	-58.798435
332.900000	-58.795041
333.000000	-58.779741
333.100000	-58.798731
333.200000	-58.844160
333.300000	-58.841332
333.400000	-58.865419
333.500000	-58.861394
333.600000	-58.820135
333.700000	-58.773727
333.800000	-58.795561
333.900000	-58.762933
334.000000	-58.792084
334.100000	-58.747204
334.200000	-58.718689
334.300000	-58.698624
334.400000	-58.694188
334.500000	-58.691843
334.600000	-58.684124
334.700000	-58.719955
334.800000	-58.697908
334.900000	-58.705848
335.000000	-58.728805
335.100000	-58.739949
335.200000	-58.713611
335.300000	-58.749563
335.400000	-58.712832
335.500000	-58.712904
335.600000	-58.746113
335.700000	-58.744711
335.800000	-58.740268
335.900000	-58.793736
336.000000	-58.836474
336.100000	-58.847916
336.200000	-58.818755
336.300000	-58.804987
336.400000	-58.784297
336.500000	-58.755268
336.600000	-58.718133
336.700000	-58.711420
336.800000	-58.724823
336.900000	-58.765245
337.000000	-58.747481
337.100000	-58.779532
337.200000	-58.817721
337.300000	-58.836758
337.400000	-58.810909
337.500000	-58.827020
337.600000	-58.801509
337.700000	-58.831713
337.800000	-58.851392
337.900000	-58.843629
338.000000	-58.778269
338.100000	-58.751954
338.200000	-58.752131
338.300000	-58.723005
338.400000	-58.752658
338.500000	-58.790145
338.600000	-58.772447
338.700000	-58.773890
338.800000	-58.815992
338.900000	-58.788188
339.000000	-58.776346
339.100000	-58.821471
339.200000	-58.834560
339.300000	-58.857131
339.400000	-58.854560
339.500000	-58.871277
339.600000	-58.904430
339.700000	-58.884604
339.800000	-58.891955
339.900000	-58.865573
340.000000	-58.860311
340.100000	-58.871797
340.200000	-58.903704
340.300000	-58.925150
340.400000	-58.943547
340.500000	-58.974459
340.600000	-58.931339
340.700000	-58.883509
340.800000	-58.871750
340.900000	-58.863038
341.000000	-58.875931
341.100000	-58.926192
341.200000	-58.919090
341.300000	-58.910906
341.400000	-58.888883
341.500000	-58.842400
341.600000	-58.860207
341.700000	-58.883752
341.800000	-58.896785
341.900000	-58.922544
342.000000	-58.950211
342.100000	-58.976410
342.200000	-58.963820
342.300000	-58.942605
342.400000	-58.898736
342.500000	-58.975794
342.600000	-58.927413
342.700000	-58.855845
342.800000	-58.857380
342.900000	-58.863936
343.000000	-58.892059
343.100000	-58.928667
343.200000	-58.881520
343.300000	-58.859814
343.400000	-58.882947
343.500000	-58.916689
343.600000	-58.869030
343.700000	-58.870574
343.800000	-58.874833
343.900000	-58.818097
344.000000	-58.810026
344.100000	-58.806056
344.200000	-58.830380
344.300000	-58.795851
344.400000	-58.780143
344.500000	-58.791267
344.600000	-58.784718
344.700000	-58.751154
344.800000	-58.762251
344.900000	-58.729985
345.000000	-58.716773
345.100000	-58.738702
345.200000	-58.764555
345.300000	-58.792339
345.400000	-58.804280
345.500000	-58.818870
345.600000	-58.785310
345.700000	-58.815547
345.800000	-58.807910
345.900000	-58.801927
346.000000	-58.804732
346.100000	-58.808058
346.200000	-58.860980
346.300000	-58.882586
346.400000	-58.889280
346.500000	-58.804776
346.600000	-58.815286
346.700000	-58.804328
346.800000	-58.815458
346.900000	-58.825793
347.000000	-58.827993
347.100000	-58.833613
347.200000	-58.879271
347.300000	-58.886100
347.400000	-58.888455
347.500000	-58.872932
347.600000	-58.857612
347.700000	-58.850201
347.800000	-58.866915
347.900000	-58.913861
348.000000	-58.919993
348.100000	-58.905240
348.200000	-58.907156
348.300000	-58.879394
348.400000	-58.896372
348.500000	-58.907377
348.600000	-58.871711
348.700000	-58.882254
348.800000	-58.883079
348.900000	-58.888002
349.000000	-58.900377
349.100000	-58.852524
349.200000	-58.834865
349.300000	-58.832744
349.400000	-58.775440
349.500000	-58.799760
349.600000	-58.831197
349.700000	-58.872876
349.800000	-58.917577
349.900000	-58.948101
350.000000	-58.986010
350.100000	-59.017371
350.200000	-58.974998
350.300000	-58.980936
350.400000	-58.989961
350.500000	-58.941339
350.600000	-58.944188
350.700000	-58.896749
350.800000	-58.908059
350.900000	-58.893366
351.000000	-58.901074
351.100000	-58.904195
351.200000	-58.909565
351.300000	-58.887070
351.400000	-58.921323
351.500000	-58.893195
351.600000	-58.879383
351.700000	-58.903838
351.800000	-58.938934
351.900000	-58.943180
352.000000	-58.948199
352.100000	-58.942069
352.200000	-58.917994
352.300000	-58.905320
352.400000	-58.911162
352.500000	-58.844739
352.600000	-58.858965
352.700000	-58.811964
352.800000	-58.771382
352.900000	-58.777606
353.000000	-58.810125
353.100000	-58.802432
353.200000	-58.871770
353.300000	-58.903334
353.400000	-58.888416
353.500000	-58.859816
353.600000	-58.859713
353.700000	-58.894250
353.800000	-58.912829
353.900000	-58.880227
354.000000	-58.876133
354.100000	-58.902906
354.200000	-58.927513
354.300000	-58.942164
354.400000	-58.947076
354.500000	-58.965520
354.600000	-59.007897
354.700000	-59.010917
354.800000	-59.006084
354.900000	-59.045772
355.000000	-59.014321
355.100000	-59.008895
355.200000	-59.025897
355.300000	-58.977289
355.400000	-58.924976
355.500000	-58.919402
355.600000	-58.911472
355.700000	-58.917360
355.800000	-58.950042
355.900000	-58.922532
356.000000	-58.942176
356.100000	-58.932305
356.200000	-58.899841
356.300000	-58.917566
356.400000	-58.899850
356.500000	-58.885106
356.600000	-58.909769
356.700000	-58.925863
356.800000	-58.917476
356.900000	-58.909780
357.000000	-58.888181
357.100000	-58.898630
357.200000	-58.926662
357.300000	-58.955211
357.400000	-58.963693
357.500000	-58.961225
357.600000	-58.958834
357.700000	-58.903913
357.800000	-58.922102
357.900000	-58.947786
358.000000	-58.959522
358.100000	-59.030613
358.200000	-59.030162
358.300000	-59.020070
358.400000	-59.065670
358.500000	-59.061343
358.600000	-59.087476
358.700000	-59.081918
358.800000	-59.082669
358.900000	-59.085299
359.000000	-59.084908
359.100000	-59.082258
359.200000	-59.027814
359.300000	-58.988331
359.400000	-58.992040
359.500000	-58.977564
359.600000	-58.981897
359.700000	-58.982403
359.800000	-58.962411
359.900000	-58.966530
360.000000	-58.959054
360.100000	-58.978325
360.200000	-58.980949
360.300000	-58.961943
360.400000	-58.954329
360.500000	-58.924594
360.600000	-58.973839
360.700000	-58.939924
360.800000	-58.958448
360.900000	-58.966328
361.000000	-58.948376
361.100000	-58.945537
361.200000	-58.900872
361.300000	-58.935975
361.400000	-58.867809
361.500000	-58.825277
361.600000	-58.854127
361.700000	-58.870961
361.800000	-58.843024
361.900000	-58.884746
362.000000	-58.913285
362.100000	-58.893020
362.200000	-58.899959
362.300000	-58.917162
362.400000	-58.921769
362.500000	-58.886191
362.600000	-58.856646
362.700000	-58.852360
362.800000	-58.828702
362.900000	-58.850119
363.000000	-58.848821
363.100000	-58.856242
363.200000	-58.845886
363.300000	-58.937648
363.400000	-59.005764
363.500000	-59.040045
363.600000	-59.008963
363.700000	-59.001868
363.800000	-58.998371
363.900000	-58.989146
364.000000	-58.953942
364.100000	-58.932676
364.200000	-58.929211
364.300000	-58.984072
364.400000	-58.925283
364.500000	-58.829611
364.600000	-58.798770
364.700000	-58.780309
364.800000	-58.766778
364.900000	-58.782592
365.000000	-58.762048
365.100000	-58.767077
365.200000	-58.753753
365.300000	-58.766650
365.400000	-58.770371
365.500000	-58.827134
365.600000	-58.819274
365.700000	-58.767197
365.800000	-58.814795
365.900000	-58.795592
366.000000	-58.804225
366.100000	-58.860437
366.200000	-58.815057
366.300000	-58.846211
366.400000	-58.824788
366.500000	-58.813307
366.600000	-58.826116
366.700000	-58.829559
366.800000	-58.847259
366.900000	-58.825936
367.000000	-58.796360
367.100000	-58.746329
367.200000	-58.786476
367.300000	-58.826649
367.400000	-58.812900
367.500000	-58.793213
367.600000	-58.767022
367.700000	-58.767748
367.800000	-58.754623
367.900000	-58.735972
368.000000	-58.717477
368.100000	-58.755534
368.200000	-58.809459
368.300000	-58.842445
368.400000	-58.857885
368.500000	-58.908387
368.600000	-58.886301
368.700000	-58.875506
368.800000	-58.815351
368.900000	-58.861461
369.000000	-58.830398
369.100000	-58.856298
369.200000	-58.825173
369.300000	-58.802992
369.400000	-58.775699
369.500000	-58.764544
369.600000	-58.753333
369.700000	-58.713094
369.800000	-58.727480
369.900000	-58.766937
370.000000	-58.745858
370.100000	-58.765037
370.200000	-58.751100
370.300000	-58.793498
370.400000	-58.786835
370.500000	-58.756913
370.600000	-58.738722
370.700000	-58.759651
370.800000	-58.756845
370.900000	-58.722356
371.000000	-58.709887
371.100000	-58.722642
371.200000	-58.718976
371.300000	-58.733867
371.400000	-58.732094
371.500000	-58.769536
371.600000	-58.725129
371.700000	-58.789924
371.800000	-58.855302
371.900000	-58.876677
372.000000	-58.912517
372.100000	-58.882465
372.200000	-58.915682
372.300000	-58.893543
372.400000	-58.896452
372.500000	-58.863990
372.600000	-58.872222
372.700000	-58.834289
372.800000	-58.833350
372.900000	-58.834848
373.000000	-58.788942
373.100000	-58.792769
373.200000	-58.778927
373.300000	-58.809894
373.400000	-58.811271
373.500000	-58.830120
373.600000	-58.806358
373.700000	-58.763921
373.800000	-58.752265
373.900000	-58.783652
374.000000	-58.826260
374.100000	-58.866570
374.200000	-58.860406
374.300000	-58.819292
374.400000	-58.814917
374.500000	-58.814238
374.600000	-58.818814
374.700000	-58.801364
374.800000	-58.812937
374.900000	-58.792233
375.000000	-58.812988
375.100000	-58.811409
375.200000	-58.806162
375.300000	-58.812680
375.400000	-58.808317
375.500000	-58.783792
375.600000	-58.796963
375.700000	-58.768460
375.800000	-58.742421
375.900000	-58.725745
376.000000	-58.723980
376.100000	-58.695470
376.200000	-58.745817
376.300000	-58.725524
376.400000	-58.697613
376.500000	-58.687350
376.600000	-58.688159
376.700000	-58.711281
376.800000	-58.722706
376.900000	-58.774670
377.000000	-58.800609
377.100000	-58.785452
377.200000	-58.740044
377.300000	-58.756204
377.400000	-58.769696
377.500000	-58.766950
377.600000	-58.793765
377.700000	-58.758207
377.800000	-58.730898
377.900000	-58.719744
378.000000	-58.673455
378.100000	-58.622481
378.200000	-58.588909
378.300000	-58.606677
378.400000	-58.621945
378.500000	-58.589460
378.600000	-58.615200
378.700000	-58.583174
378.800000	-58.543330
378.900000	-58.596211
379.000000	-58.612360
379.100000	-58.587976
379.200000	-58.636441
379.300000	-58.582642
379.400000	-58.567455
379.500000	-58.573652
379.600000	-58.547716
379.700000	-58.587354
379.800000	-58.645290
379.900000	-58.637218
380.000000	-58.618614
380.100000	-58.605849
380.200000	-58.568543
380.300000	-58.512866
380.400000	-58.489626
380.500000	-58.486688
380.600000	-58.489089
380.700000	-58.427467
380.800000	-58.422171
380.900000	-58.451734
381.000000	-58.457015
381.100000	-58.479976
381.200000	-58.490307
381.300000	-58.448929
381.400000	-58.503457
381.500000	-58.542255
381.600000	-58.534834
381.700000	-58.550320
381.800000	-58.575803
381.900000	-58.629641
382.000000	-58.595042
382.100000	-58.610241
382.200000	-58.596010
382.300000	-58.614008
382.400000	-58.619423
382.500000	-58.616643
382.600000	-58.659501
382.700000	-58.647906
382.800000	-58.640119
382.900000	-58.623363
383.000000	-58.602376
383.100000	-58.593113
383.200000	-58.586015
383.300000	-58.591159
383.400000	-58.603522
383.500000	-58.554406
383.600000	-58.518946
383.700000	-58.539947
383.800000	-58.567280
383.900000	-58.564748
384.000000	-58.567650
384.100000	-58.544634
384.200000	-58.524721
384.300000	-58.469562
384.400000	-58.474451
384.500000	-58.441006
384.600000	-58.422741
384.700000	-58.409625
384.800000	-58.396662
384.900000	-58.361645
385.000000	-58.385092
385.100000	-58.427858
385.200000	-58.412665
385.300000	-58.408222
385.400000	-58.334462
385.500000	-58.392631
385.600000	-58.366719
385.700000	-58.391735
385.800000	-58.379465
385.900000	-58.355942
386.000000	-58.355401
386.100000	-58.348366
386.200000	-58.377620
386.300000	-58.388679
386.400000	-58.448871
386.500000	-58.359993
386.600000	-58.367012
386.700000	-58.333494
386.800000	-58.337353
386.900000	-58.325774
387.000000	-58.426835
387.100000	-58.409604
387.200000	-58.380218
387.300000	-58.369801
387.400000	-58.373933
387.500000	-58.321565
387.600000	-58.352278
387.700000	-58.403209
387.800000	-58.357074
387.900000	-58.324231
388.000000	-58.323362
388.100000	-58.316424
388.200000	-58.335863
388.300000	-58.391982
388.400000	-58.429034
388.500000	-58.412875
388.600000	-58.426083
388.700000	-58.411505
388.800000	-58.417259
388.900000	-58.387392
389.000000	-58.343578
389.100000	-58.385078
389.200000	-58.412040
389.300000	-58.372025
389.400000	-58.336775
389.500000	-58.292903
389.600000	-58.298827
389.700000	-58.318390
389.800000	-58.311788
389.900000	-58.336579
390.000000	-58.316182
390.100000	-58.320910
390.200000	-58.305450
390.300000	-58.251496
390.400000	-58.270830
390.500000	-58.238541
390.600000	-58.248884
390.700000	-58.205810
390.800000	-58.219779
390.900000	-58.229419
391.000000	-58.230689
391.100000	-58.256696
391.200000	-58.272331
391.300000	-58.317728
391.400000	-58.294232
391.500000	-58.294989
391.600000	-58.298693
391.700000	-58.308433
391.800000	-58.316549
391.900000	-58.346287
392.000000	-58.373577
392.100000	-58.364620
392.200000	-58.311295
392.300000	-58.293478
392.400000	-58.282972
392.500000	-58.311504
392.600000	-58.316639
392.700000	-58.317858
392.800000	-58.296907
392.900000	-58.312449
393.000000	-58.318910
393.100000	-58.378642
393.200000	-58.353067
393.300000	-58.440681
393.400000	-58.441030
393.500000	-58.442258
393.600000	-58.437353
393.700000	-58.453386
393.800000	-58.482189
393.900000	-58.455156
394.000000	-58.436902
394.100000	-58.403512
394.200000	-58.439290
394.300000	-58.419484
394.400000	-58.461465
394.500000	-58.461917
394.600000	-58.415691
394.700000	-58.481857
394.800000	-58.488167
394.900000	-58.465503
395.000000	-58.451085
395.100000	-58.460946
395.200000	-58.474494
395.300000	-58.538055
395.400000	-58.560078
395.500000	-58.558849
395.600000	-58.556479
395.700000	-58.542930
395.800000	-58.547031
395.900000	-58.577067
396.000000	-58.619341
396.100000	-58.639621
396.200000	-58.626681
396.300000	-58.645684
396.400000	-58.670509
396.500000	-58.703537
396.600000	-58.716454
396.700000	-58.718406
396.800000	-58.759294
396.900000	-58.780204
397.000000	-58.803832
397.100000	-58.738801
397.200000	-58.751484
397.300000	-58.747839
397.400000	-58.693493
397.500000	-58.744615
397.600000	-58.748310
397.700000	-58.761506
397.800000	-58.753365
397.900000	-58.752614
398.000000	-58.766881
398.100000	-58.746439
398.200000	-58.831228
398.300000	-58.798325
398.400000	-58.775865
398.500000	-58.753781
398.600000	-58.730906
398.700000	-58.775228
398.800000	-58.777173
398.900000	-58.768970
399.000000	-58.697280
399.100000	-58.689748
399.200000	-58.650640
399.300000	-58.695217
399.400000	-58.718689
399.500000	-58.671514
399.600000	-58.692307
399.700000	-58.731107
399.800000	-58.754269
399.900000	-58.742828
400.000000	-58.734984
400.100000	-58.766395
400.200000	-58.787545
400.300000	-58.762132
400.400000	-58.763934
400.500000	-58.729946
400.600000	-58.742812
400.700000	-58.757485
400.800000	-58.738813
400.900000	-58.708228
401.000000	-58.700938
401.100000	-58.674123
401.200000	-58.614667
401.300000	-58.612262
401.400000	-58.635082
401.500000	-58.626572
401.600000	-58.592241
401.700000	-58.611134
401.800000	-58.605335
401.900000	-58.576255
402.000000	-58.593520
402.100000	-58.599305
402.200000	-58.654827
402.300000	-58.682838
402.400000	-58.703995
402.500000	-58.705979
402.600000	-58.729429
402.700000	-58.742402
402.800000	-58.752671
402.900000	-58.788616
403.000000	-58.792361
403.100000	-58.789558
403.200000	-58.805803
403.300000	-58.802215
403.400000	-58.827607
403.500000	-58.855710
403.600000	-58.815708
403.700000	-58.815365
403.800000	-58.837707
403.900000	-58.805596
404.000000	-58.788109
404.100000	-58.754940
404.200000	-58.775923
404.300000	-58.772781
404.400000	-58.756044
404.500000	-58.750582
404.600000	-58.727955
404.700000	-58.765018
404.800000	-58.719639
404.900000	-58.711145
405.000000	-58.700423
405.100000	-58.709943
405.200000	-58.696284
405.300000	-58.696841
405.400000	-58.711936
405.500000	-58.717202
405.600000	-58.733543
405.700000	-58.764885
405.800000	-58.739106
405.900000	-58.766314
406.000000	-58.748692
406.100000	-58.746863
406.200000	-58.753149
406.300000	-58.757362
406.400000	-58.767484
406.500000	-58.775491
406.600000	-58.727983
406.700000	-58.766064
406.800000	-58.798087
406.900000	-58.785580
407.000000	-58.779255
407.100000	-58.790933
407.200000	-58.751501
407.300000	-58.775914
407.400000	-58.777047
407.500000	-58.742571
407.600000	-58.726953
407.700000	-58.753726
407.800000	-58.744287
407.900000	-58.730273
408.000000	-58.696495
408.100000	-58.700067
408.200000	-58.714210
408.300000	-58.701211
408.400000	-58.692800
408.500000	-58.675425
408.600000	-58.638155
408.700000	-58.616074
408.800000	-58.612379
408.900000	-58.622331
409.000000	-58.632417
409.100000	-58.599493
409.200000	-58.568626
409.300000	-58.579239
409.400000	-58.586944
409.500000	-58.601442
409.600000	-58.619065
409.700000	-58.625249
409.800000	-58.626413
409.900000	-58.614378
410.000000	-58.610030
410.100000	-58.622058
410.200000	-58.644057
410.300000	-58.685223
410.400000	-58.713543
410.500000	-58.722853
410.600000	-58.732154
410.700000	-58.721473
410.800000	-58.734413
410.900000	-58.751176
411.000000	-58.773232
411.100000	-58.749773
411.200000	-58.788105
411.300000	-58.805765
411.400000	-58.751947
411.500000	-58.809338
411.600000	-58.840592
411.700000	-58.833018
411.800000	-58.824495
411.900000	-58.852599
412.000000	-58.891958
412.100000	-58.925996
412.200000	-58.913501
412.300000	-58.886049
412.400000	-58.902405
412.500000	-58.930953
412.600000	-58.953240
412.700000	-58.985274
412.800000	-58.977943
412.900000	-58.984327
413.000000	-58.947079
413.100000	-58.960052
413.200000	-58.973301
413.300000	-59.013312
413.400000	-59.036669
413.500000	-59.099127
413.600000	-59.072385
413.700000	-59.099856
413.800000	-59.136662
413.900000	-59.123638
414.000000	-59.087630
414.100000	-59.054902
414.200000	-59.028089
414.300000	-59.056911
414.400000	-59.020356
414.500000	-59.004466
414.600000	-58.963884
414.700000	-58.951949
414.800000	-58.983024
414.900000	-58.993539
415.000000	-59.004252
415.100000	-58.968739
415.200000	-58.912062
415.300000	-58.936108
415.400000	-58.965918
415.500000	-58.929742
415.600000	-58.948648
415.700000	-58.973078
415.800000	-58.919472
415.900000	-58.908456
416.000000	-58.905975
416.100000	-58.936131
416.200000	-58.926983
416.300000	-58.935533
416.400000	-58.981055
416.500000	-58.976743
416.600000	-58.933515
416.700000	-58.930034
416.800000	-58.924856
416.900000	-58.888238
417.000000	-58.859029
417.100000	-58.787890
417.200000	-58.806232
417.300000	-58.843559
417.400000	-58.769138
417.500000	-58.763613
417.600000	-58.774262
417.700000	-58.755011
417.800000	-58.764706
417.900000	-58.793120
418.000000	-58.757280
418.100000	-58.797032
418.200000	-58.747561
418.300000	-58.753389
418.400000	-58.782990
418.500000	-58.836655
418.600000	-58.831057
418.700000	-58.872294
418.800000	-58.911142
418.900000	-58.907637
419.000000	-58.915203
419.100000	-58.891741
419.200000	-58.911517
419.300000	-58.878640
419.400000	-58.831463
419.500000	-58.867828
419.600000	-58.841722
419.700000	-58.845167
419.800000	-58.820203
419.900000	-58.813367
420.000000	-58.824188
420.100000	-58.855282
420.200000	-58.827872
420.300000	-58.804733
420.400000	-58.784320
420.500000	-58.774606
420.600000	-58.765877
420.700000	-58.751125
420.800000	-58.751512
420.900000	-58.746475
421.000000	-58.755663
421.100000	-58.713003
421.200000	-58.726691
421.300000	-58.715889
421.400000	-58.695090
421.500000	-58.714907
421.600000	-58.698035
421.700000	-58.649914
421.800000	-58.611636
421.900000	-58.627505
422.000000	-58.607886
422.100000	-58.618289
422.200000	-58.560681
422.300000	-58.559753
422.400000	-58.537124
422.500000	-58.550423
422.600000	-58.589691
422.700000	-58.607694
422.800000	-58.605904
422.900000	-58.595531
423.000000	-58.589814
423.100000	-58.579617
423.200000	-58.553852
423.300000	-58.560497
423.400000	-58.616538
423.500000	-58.639081
423.600000	-58.626559
423.700000	-58.566921
423.800000	-58.609203
423.900000	-58.604478
424.000000	-58.578842
424.100000	-58.568066
424.200000	-58.610975
424.300000	-58.570542
424.400000	-58.558857
424.500000	-58.606545
424.600000	-58.631088
424.700000	-58.664185
424.800000	-58.663602
424.900000	-58.698270
425.000000	-58.683486
425.100000	-58.678061
425.200000	-58.704195
425.300000	-58.713338
425.400000	-58.763613
425.500000	-58.764194
425.600000	-58.710334
425.700000	-58.715750
425.800000	-58.744247
425.900000	-58.740226
426.000000	-58.717849
426.100000	-58.753698
426.200000	-58.754160
426.300000	-58.722130
426.400000	-58.705511
426.500000	-58.725311
426.600000	-58.674559
426.700000	-58.664456
426.800000	-58.696074
426.900000	-58.746013
427.000000	-58.714407
427.100000	-58.712967
427.200000	-58.711119
427.300000	-58.731877
427.400000	-58.741088
427.500000	-58.774409
427.600000	-58.773189
427.700000	-58.791987
427.800000	-58.791852
427.900000	-58.835220
428.000000	-58.858692
428.100000	-58.901054
428.200000	-58.914069
428.300000	-58.972758
428.400000	-58.978578
428.500000	-58.967826
428.600000	-58.977988
428.700000	-59.003425
428.800000	-59.012563
428.900000	-59.007104
429.000000	-59.001339
429.100000	-59.050382
429.200000	-59.040508
429.300000	-59.042639
429.400000	-59.086390
429.500000	-59.089091
429.600000	-59.080727
429.700000	-59.066422
429.800000	-59.083289
429.900000	-59.104937
430.000000	-59.170775
430.100000	-59.147814
430.200000	-59.178845
430.300000	-59.207501
430.400000	-59.174182
430.500000	-59.166831
430.600000	-59.189576
430.700000	-59.183286
430.800000	-59.183702
430.900000	-59.262636
431.000000	-59.292130
431.100000	-59.336815
431.200000	-59.334070
431.300000	-59.302549
431.400000	-59.284986
431.500000	-59.264411
431.600000	-59.272625
431.700000	-59.308202
431.800000	-59.294520
431.900000	-59.285404
432.000000	-59.281107
432.100000	-59.270543
432.200000	-59.258310
432.300000	-59.236874
432.400000	-59.221996
432.500000	-59.250665
432.600000	-59.245888
432.700000	-59.239043
432.800000	-59.266228
432.900000	-59.257452
433.000000	-59.252200
433.100000	-59.263330
433.200000	-59.305852
433.300000	-59.230284
433.400000	-59.210147
433.500000	-59.226179
433.600000	-59.194218
433.700000	-59.171625
433.800000	-59.119981
433.900000	-59.105090
434.000000	-59.093802
434.100000	-59.088348
434.200000	-59.084751
434.300000	-59.046698
434.400000	-59.049817
434.500000	-59.033141
