-5.208007336403476017e+01 -4.938840786209620148e+01 -4.676599056171613711e+01 -4.420851079148296492e+01
-5.208316884460339224e+01 -4.939440049449606818e+01 -4.677467214626126690e+01 -4.421967590263444237e+01
-5.208462461804958110e+01 -4.939714120122552288e+01 -4.677852245075533233e+01 -4.422446599292857172e+01
-5.209807437150227827e+01 -4.942379519105449504e+01 -4.681811579979320470e+01 -4.427673151650459005e+01
-5.210459402008609686e+01 -4.943660272344527584e+01 -4.683696330568378130e+01 -4.430137086546664449e+01
-5.210772287074880182e+01 -4.944266013510571867e+01 -4.684573925124679050e+01 -4.431265859964432963e+01
-5.210919282707532574e+01 -4.944542745899527603e+01 -4.684962699941826259e+01 -4.431749585648562828e+01
-5.212279394258355580e+01 -4.947238193933971218e+01 -4.688966786655827690e+01 -4.437035432576608684e+01
-5.212938555419285080e+01 -4.948533128058715391e+01 -4.690872504828458744e+01 -4.439526973518613318e+01
-5.213254749718307579e+01 -4.949145299275190979e+01 -4.691759476346138058e+01 -4.440667946095871343e+01
-5.213403152264722706e+01 -4.949424677429767883e+01 -4.692151982710198865e+01 -4.441156384781935884e+01
-5.214778267681282387e+01 -4.952149919034572889e+01 -4.696200453369632299e+01 -4.446501055417856918e+01
-5.215444562933557648e+01 -4.953458918385435794e+01 -4.698126980186215462e+01 -4.449020008902687806e+01
-5.215764038369982813e+01 -4.954077471218984385e+01 -4.699023268762257288e+01 -4.450173116557116515e+01
-5.215913836324767061e+01 -4.954359478998488697e+01 -4.699419493630409761e+01 -4.450666264360768309e+01
-5.217303821780814843e+01 -4.957114255807753977e+01 -4.703511976129276917e+01 -4.456069282281236354e+01
-5.217977188213702533e+01 -4.958437203409849303e+01 -4.705459150757162945e+01 -4.458615452369516419e+01
-5.218299916375377023e+01 -4.959062088868878249e+01 -4.706364695719984326e+01 -4.459780630067818663e+01
-5.218451098102374175e+01 -4.959346709939230635e+01 -4.706764625818441772e+01 -4.460278482858482363e+01
-5.219855818297478578e+01 -4.962130760721756673e+01 -4.710900743831962245e+01 -4.465739366103439068e+01
-5.220536192305927869e+01 -4.963467538290439762e+01 -4.712868403547657437e+01 -4.468312554416992555e+01
-5.220862144465799304e+01 -4.964098706824650264e+01 -4.713783143451184543e+01 -4.469489736163056648e+01
-5.221014698198450077e+01 -4.964385924655309168e+01 -4.714186765266208567e+01 -4.469992289549153952e+01
-5.222434016370385024e+01 -4.967198985334280081e+01 -4.718366138273650279e+01 -4.475510550646212238e+01
-5.223121333660293431e+01 -4.968549473280834405e+01 -4.720354118465115789e+01 -4.478110556365764694e+01
-5.223450480778337379e+01 -4.969186874780777430e+01 -4.721277991082878600e+01 -4.479299675188781293e+01
-5.223604394620039670e+01 -4.969476672641650339e+01 -4.721685290851771555e+01 -4.479806924502857868e+01
-5.225038172557302119e+01 -4.972318476314552527e+01 -4.725907534159637180e+01 -4.485382070492110529e+01
-5.225732368150837459e+01 -4.973682553751988422e+01 -4.727915668328721921e+01 -4.488008690355071906e+01
-5.226064680875999358e+01 -4.974326137548663951e+01 -4.728848610647985851e+01 -4.489209678297594053e+01
-5.226219942800471330e+01 -4.974618498507030040e+01 -4.729259574350069784e+01 -4.489721618581334184e+01
-5.227668040854929643e+01 -4.977488775465860016e+01 -4.733524299115637746e+01 -4.495353151040536233e+01
-5.228369049095912402e+01 -4.978866320214815033e+01 -4.735552418880661918e+01 -4.498006179338874944e+01
-5.228704497768072912e+01 -4.979516035079297609e+01 -4.736494367096605629e+01 -4.499218967444846129e+01
-5.228861095619715371e+01 -4.979810941996725404e+01 -4.736908980444187733e+01 -4.499735593433979375e+01
-5.230323372719393404e+01 -4.982709419748430690e+01 -4.741215793699440439e+01 -4.505423008504115501e+01
-5.231031127278726700e+01 -4.984100308343182917e+01 -4.743263728797930412e+01 -4.508102237082317743e+01
-5.231369681930680571e+01 -4.984756102486292662e+01 -4.744214618307845654e+01 -4.509326755385030339e+01
-5.231527603424940764e+01 -4.985053538015565522e+01 -4.744632866737169508e+01 -4.509848061494127336e+01
-5.233003917086927714e+01 -4.987979941302765496e+01 -4.748981371413092489e+01 -4.515590849905371584e+01
-5.233718350968090505e+01 -4.989384048997357013e+01 -4.751048949704637181e+01 -4.518296068158484502e+01
-5.234059981327552435e+01 -4.990045870069370437e+01 -4.752008715102174818e+01 -4.519532245668503379e+01
-5.234219214051293534e+01 -4.990345816651419142e+01 -4.752430583764364513e+01 -4.520058225975657251e+01
-5.235709420394790214e+01 -4.993299867473380260e+01 -4.756820378715602970e+01 -4.525855873073727054e+01
-5.236430465939382373e+01 -4.994717068247857128e+01 -4.758907426184889289e+01 -4.528586867945485750e+01
-5.236775141431007086e+01 -4.995384863338256309e+01 -4.759876001254353639e+01 -4.529834632638504388e+01
-5.236935672842878375e+01 -4.995687303199102303e+01 -4.760301475006355076e+01 -4.530365280869897759e+01
-5.238439626602366417e+01 -4.998668720832974088e+01 -4.764732155036261219e+01 -4.536217266642770340e+01
-5.239167215495712071e+01 -5.000098887399740022e+01 -4.766838495796241659e+01 -4.538973822623827914e+01
-5.239514905243139964e+01 -5.000772603037015074e+01 -4.767815813506926759e+01 -4.540233101428492546e+01
-5.239676722673950593e+01 -5.001077518184720105e+01 -4.768244876902438278e+01 -4.540768410942848732e+01
-5.241194277212496644e+01 -5.004086019207040437e+01 -4.772716032788476781e+01 -4.546674210047876130e+01
-5.241928340489303650e+01 -5.005529023017330559e+01 -4.774841489083710400e+01 -4.549456109174100504e+01
-5.242279013317223502e+01 -5.006208605168821890e+01 -4.775827481584296663e+01 -4.550726827959772436e+01
-5.242442103970323330e+01 -5.006515977390456840e+01 -4.776260118864702520e+01 -4.551266791732697214e+01
-5.243973111293007605e+01 -5.009551275698912320e+01 -4.780771337384258146e+01 -4.557225873524081550e+01
-5.244713579343083865e+01 -5.011006986949383446e+01 -4.782915729594396481e+01 -4.560032895374980910e+01
-5.245067203779319698e+01 -5.011692381021180154e+01 -4.783910328207386442e+01 -4.561314978939462605e+01
-5.245231554730978729e+01 -5.012002191879804514e+01 -4.784346523292694542e+01 -4.561859589547666616e+01
-5.246775865498454294e+01 -5.015063998715267957e+01 -4.788897387249232196e+01 -4.567871418104349601e+01
-5.247522668072480911e+01 -5.016532286354716064e+01 -4.791060533892683537e+01 -4.570703339801558940e+01
-5.247879212350101596e+01 -5.017223437191599089e+01 -4.792063669108909352e+01 -4.571996711858761131e+01
-5.248044810549901484e+01 -5.017535668023261763e+01 -4.792503405588689702e+01 -4.572545961464174269e+01
-5.249602274092082155e+01 -5.020623691992080495e+01 -4.797093493838315226e+01 -4.578609995618115391e+01
-5.250355340307440599e+01 -5.022104423728278277e+01 -4.799275211576068045e+01 -4.581466591823987500e+01
-5.250714772366888639e+01 -5.022801275613728222e+01 -4.800286813049251577e+01 -4.582771174991564322e+01
-5.250881604638115618e+01 -5.023115907524486801e+01 -4.800730074173588235e+01 -4.583325055325326502e+01
-5.252452068967984644e+01 -5.026229854621051629e+01 -4.805358961651987926e+01 -4.589440748690113026e+01
-5.253211327314647150e+01 -5.027722896927710394e+01 -4.807559065291617628e+01 -4.592321791606437387e+01
-5.253573614805893754e+01 -5.028425393583959391e+01 -4.808579061832999457e+01 -4.593637507393382435e+01
-5.253741667845940810e+01 -5.028742407446923579e+01 -4.809025830503446031e+01 -4.594196009739739850e+01
-5.255324979673491725e+01 -5.031881981076490007e+01 -4.813693088253214114e+01 -4.600362810739655117e+01
-5.256090358019961428e+01 -5.033387199200356577e+01 -4.815911390753046817e+01 -4.603268070106461352e+01
-5.256455468304684331e+01 -5.034095283788510500e+01 -4.816939710326085589e+01 -4.604594838900651865e+01
-5.256624728685455494e+01 -5.034414660240905448e+01 -4.817389969086643475e+01 -4.605157954080731741e+01
-5.258220733431757310e+01 -5.037579561242698389e+01 -4.822095164284993984e+01 -4.611375305980163830e+01
-5.258992159031071623e+01 -5.039096819210773504e+01 -4.824331476758472803e+01 -4.614304549074633854e+01
-5.259360059184854208e+01 -5.039810434330987476e+01 -4.825368046473614925e+01 -4.615642290130367087e+01
-5.259530513353181647e+01 -5.040132153771246948e+01 -4.825821777501725762e+01 -4.616210008485855809e+01
-5.261139055164566969e+01 -5.043322080441810584e+01 -4.830564473488588817e+01 -4.622477349419126114e+01
-5.261916454660355669e+01 -5.044851241068707992e+01 -4.832818605208815654e+01 -4.625430341054638461e+01
-5.262287111474913104e+01 -5.045570328760430101e+01 -4.833863351318345991e+01 -4.626778972480121865e+01
-5.262458745752979183e+01 -5.045894371345320906e+01 -4.834320536415911107e+01 -4.627351283856836517e+01
-5.264079667515356675e+01 -5.049109019462165548e+01 -4.839100292722456231e+01 -4.633668046858426237e+01
-5.264862966947956124e+01 -5.050649944357596866e+01 -4.841372051126912623e+01 -4.636644549383711933e+01
-5.265236346933386358e+01 -5.051374446099874405e+01 -4.842424899019884066e+01 -4.638003988128529897e+01
-5.265409147519154232e+01 -5.051700791741646412e+01 -4.842885519604302402e+01 -4.638580881859891747e+01
-5.267042290872446131e+01 -5.054939854587136239e+01 -4.847701891981805034e+01 -4.644946494895050648e+01
-5.267831415685076024e+01 -5.056492404163539334e+01 -4.849991082677292553e+01 -4.647946268193489772e+01
-5.268207485072130680e+01 -5.057222260875395392e+01 -4.851051956874544402e+01 -4.649316430036062542e+01
-5.268381438039784115e+01 -5.057550889238970626e+01 -4.851515993969790230e+01 -4.649897894926472475e+01
-5.270026643392487387e+01 -5.060814057624504159e+01 -4.856368534418947291e+01 -4.656311780922256105e+01
-5.270821518437478659e+01 -5.062378091104802991e+01 -4.858674961186698482e+01 -4.659334582411286618e+01
-5.271200243179868039e+01 -5.063113243145682674e+01 -4.859743785335970756e+01 -4.660715381946319269e+01
-5.271375334480261898e+01 -5.063444133645875667e+01 -4.860211219563697682e+01 -4.661301406254454349e+01
-5.273032441024125916e+01 -5.066731095936320628e+01 -4.865099476364321873e+01 -4.667762983131159871e+01
-5.273832990569210466e+01 -5.068306471361829324e+01 -4.867422941165332162e+01 -4.670808567761857688e+01
-5.274214336345927023e+01 -5.069046858532117739e+01 -4.868499638036462329e+01 -4.672199918387768491e+01
-5.274390551807044858e+01 -5.069379990330894969e+01 -4.868970449607152062e+01 -4.672790489809787573e+01
-5.276059397531879114e+01 -5.072690432469296695e+01 -4.873893967348261924e+01 -4.679299170512808814e+01
-5.276865545266539215e+01 -5.074277006707767157e+01 -4.876234270328831855e+01 -4.682367290769605717e+01
-5.277249477484208739e+01 -5.075022568249384136e+01 -4.877318761809069514e+01 -4.683769104675971562e+01
-5.277426802811635298e+01 -5.075357920253169652e+01 -4.877792930513221137e+01 -4.684364210328637768e+01
-5.279107224520227959e+01 -5.078691525785745142e+01 -4.882751250123568809e+01 -4.690919402860752285e+01
-5.279918893562097537e+01 -5.080289154539548946e+01 -4.885108189621050201e+01 -4.694009808761306601e+01
-5.280305377357360896e+01 -5.081039829136621933e+01 -4.886200396710465554e+01 -4.695421996916318363e+01
-5.280483798134760320e+01 -5.081377379993634236e+01 -4.886677901909833110e+01 -4.696021623320058325e+01
-5.282175631457925391e+01 -5.084733830095009210e+01 -4.891670560688812230e+01 -4.702622730774136528e+01
-5.282992744359254544e+01 -5.086342367909481510e+01 -4.894043933237576738e+01 -4.705735169869372214e+01
-5.283381744601172159e+01 -5.087098093689093758e+01 -4.895143776044593409e+01 -4.707157642007298648e+01
-5.283561246290782520e+01 -5.087437821786738112e+01 -4.895624596663476069e+01 -4.707761775069197796e+01
-5.285264325702521404e+01 -5.090816795285484631e+01 -4.900651128312474469e+01 -4.714408195661332712e+01
-5.286086804456697053e+01 -5.092436095557402354e+01 -4.903040728650110935e+01 -4.717542413035699411e+01
-5.286478285749181083e+01 -5.093196810090429238e+01 -4.904148126387136131e+01 -4.718975077644386573e+01
-5.286658853692318161e+01 -5.093538693552734031e+01 -4.904632240903728047e+01 -4.719583702641116929e+01
-5.288373012525099170e+01 -5.096939866957166032e+01 -4.909692175557869120e+01 -4.726274829744244954e+01
-5.289200778573223261e+01 -5.098569781943380264e+01 -4.912097796631609015e+01 -4.729430568016093162e+01
-5.289594705257501772e+01 -5.099335422245403038e+01 -4.913212667610807216e+01 -4.730873332324498648e+01
-5.289776324675077745e+01 -5.099679438930502329e+01 -4.913700054048608479e+01 -4.731486433885207532e+01
-5.291501395135234986e+01 -5.103102486454744735e+01 -4.918792918308938056e+01 -4.738221656063127796e+01
-5.292334369372760960e+01 -5.104742867280966578e+01 -4.921214351282311839e+01 -4.741398655385338401e+01
-5.292730705529864821e+01 -5.105513369813281344e+01 -4.922336612911498577e+01 -4.742851425351113193e+01
-5.292913361522917626e+01 -5.105859497310954254e+01 -4.922827248830793678e+01 -4.743468987440272144e+01
-5.294649174706166406e+01 -5.109304090901284923e+01 -4.927952565796879014e+01 -4.750247688482179598e+01
-5.295487277489596067e+01 -5.110954787571026259e+01 -4.930389600056622612e+01 -4.753445686542985982e+01
-5.295885986942877821e+01 -5.111730088241733938e+01 -4.931519168835286138e+01 -4.754908366840109579e+01
-5.296069664493114715e+01 -5.112078303870995910e+01 -4.932013031324701302e+01 -4.755530372740319933e+01
-5.297816050400179932e+01 -5.115544113232468248e+01 -4.937170320627668474e+01 -4.762351931695757656e+01
-5.298659201553815734e+01 -5.117204974636131709e+01 -4.939622743790870629e+01 -4.765570663719800848e+01
-5.299060247871496898e+01 -5.117985008801324653e+01 -4.940759535306342798e+01 -4.767043157726291014e+01
-5.299244931841853656e+01 -5.118335289608076266e+01 -4.941256600974472235e+01 -4.767669590021084502e+01
-5.301001719394218270e+01 -5.121821982231409010e+01 -4.946445378810467730e+01 -4.774533381235431051e+01
-5.301849838216974575e+01 -5.123492856155540665e+01 -4.948912976731971014e+01 -4.777772579985023071e+01
-5.302253184714720646e+01 -5.124277558620579498e+01 -4.950056905655740280e+01 -4.779254789770721601e+01
-5.302438859849932840e+01 -5.124629881375313545e+01 -4.950557150622867653e+01 -4.779885630327338930e+01
-5.304205876905695760e+01 -5.128137122564052675e+01 -4.955776929786964757e+01 -4.786791023477737639e+01
-5.305058882177966950e+01 -5.129817855700754592e+01 -4.958259486567031615e+01 -4.790050419254401959e+01
-5.305464491921495096e+01 -5.130607160721644533e+01 -4.959410466651207372e+01 -4.791542245568864899e+01
-5.305651142848689261e+01 -5.130961501917215628e+01 -4.959913866541110394e+01 -4.792177475521040719e+01
-5.307428216218537642e+01 -5.134488954815176243e+01 -4.965164156461646883e+01 -4.799123835652871151e+01
-5.308286026209128750e+01 -5.136179392771678920e+01 -4.967661454453883607e+01 -4.802403156299143916e+01
-5.308693862016840370e+01 -5.136973234056539894e+01 -4.968819398527824660e+01 -4.803904498559602132e+01
-5.308881473246132998e+01 -5.137329569905996607e+01 -4.969325928459682018e+01 -4.804544098290357823e+01
-5.310668428709428923e+01 -5.140876895524974799e+01 -4.974606235233057561e+01 -4.811530785854203884e+01
-5.311530961182538846e+01 -5.142576882833371599e+01 -4.977118055052613244e+01 -4.814829756755678147e+01
-5.311940985628189082e+01 -5.143375193544014223e+01 -4.978282875019714737e+01 -4.816340513035166992e+01
-5.312129541553309764e+01 -5.143733499978497292e+01 -4.978792509600107508e+01 -4.816984462159629743e+01
-5.313926203874285648e+01 -5.147300357226261980e+01 -4.984102336026018065e+01 -4.824010833048764368e+01
-5.314793376096552180e+01 -5.149009737353409122e+01 -4.986628456558063505e+01 -4.827329177136467564e+01
-5.315205551511943582e+01 -5.149812450107009454e+01 -4.987800063392715799e+01 -4.828849244152055320e+01
-5.315395036410870233e+01 -5.150172702773719635e+01 -4.988312776707750373e+01 -4.829497521500314150e+01
-5.317201229354935066e+01 -5.153758748482273688e+01 -4.993651622324870232e+01 -4.836562927088753128e+01
-5.318072958102536774e+01 -5.155477363839855798e+01 -4.996191820733364608e+01 -4.839900364841794556e+01
-5.318487246580248495e+01 -5.156284410710734534e+01 -4.997370124478099740e+01 -4.841429637942965769e+01
-5.318677644615858213e+01 -5.156646584970970792e+01 -4.997885890085630223e+01 -4.842082221542975873e+01
-5.320493190966015362e+01 -5.160251473925086430e+01 -5.003253251207775776e+01 -4.849186008724045394e+01
-5.321369392531828879e+01 -5.161979165879854747e+01 -5.005807302944507597e+01 -4.852542258172615419e+01
-5.321785755927975714e+01 -5.162790478401367977e+01 -5.006992212707319112e+01 -4.854080631329816953e+01
-5.321977051148719084e+01 -5.163154549328636733e+01 -5.007511003629302593e+01 -4.854737498390368700e+01
-5.323801772722088543e+01 -5.166777934294673713e+01 -5.012906373382032399e+01 -4.861879009615862657e+01
-5.324682362922909817e+01 -5.168514543178847731e+01 -5.015474052195984456e+01 -4.865253786344540998e+01
-5.325100762859931791e+01 -5.169330052345383564e+01 -5.016665476147842639e+01 -4.866801152137915665e+01
-5.325292939200517139e+01 -5.169695994723586097e+01 -5.017187264862819518e+01 -4.867462279031683181e+01
-5.327126656864970755e+01 -5.173337526478570680e+01 -5.022610133220508999e+01 -4.874640852351604536e+01
-5.328011551048786032e+01 -5.175082891600418122e+01 -5.025191211167504690e+01 -4.878033869503040165e+01
-5.328431948918269256e+01 -5.175902527869504866e+01 -5.026389056540077860e+01 -4.879590119111337287e+01
-5.328624990200372480e+01 -5.176270316191200038e+01 -5.026913814975782913e+01 -4.880255481358015857e+01
-5.330467523891270787e+01 -5.179929643552196694e+01 -5.032363668799175116e+01 -4.887470450460876492e+01
-5.331356636944594385e+01 -5.181683603206779765e+01 -5.034957916251848076e+01 -4.890881418739841990e+01
-5.331778993910127440e+01 -5.182507296501312766e+01 -5.036162089335419267e+01 -4.892446441929550360e+01
-5.331972883843116762e+01 -5.182876904966062170e+01 -5.036689788861540507e+01 -4.893116014179106799e+01
-5.333824052580151687e+01 -5.186553674819798232e+01 -5.042166111935769379e+01 -4.900366708432888885e+01
-5.334717298935411378e+01 -5.188316066299903184e+01 -5.044773297593842898e+01 -4.903795336110698599e+01
-5.335141575935470826e+01 -5.189143746010479674e+01 -5.045983703735443271e+01 -4.905369021225407522e+01
-5.335336298117150022e+01 -5.189515148523271648e+01 -5.046514315156523622e+01 -4.906042777241451347e+01
-5.337195920021295592e+01 -5.193209005856057559e+01 -5.052016588229609084e+01 -4.913328521735137144e+01
-5.338093213664282644e+01 -5.194979665463291241e+01 -5.054636479130508775e+01 -4.916774514654500905e+01
-5.338519371415151937e+01 -5.195811260450671654e+01 -5.055853022732274127e+01 -4.918356748604496431e+01
-5.338714909332526304e+01 -5.196184430620431982e+01 -5.056386516280768717e+01 -4.919034661247792428e+01
-5.340582801643088118e+01 -5.199895018548340886e+01 -5.061914217102592062e+01 -4.926354776833565552e+01
-5.341484056120462753e+01 -5.201673781604414160e+01 -5.064546578632386087e+01 -4.929817838413852371e+01
-5.341912055119183833e+01 -5.202509220202094298e+01 -5.065769163150138610e+01 -4.931408506665991354e+01
-5.342108392149244622e+01 -5.202884131340284313e+01 -5.066305508479640451e+01 -4.932090547878129883e+01
-5.343984371241015197e+01 -5.206611091139613023e+01 -5.071858111841428496e+01 -4.939444351214218898e+01
-5.344889499667866772e+01 -5.208397791997797555e+01 -5.074502707746100327e+01 -4.942924182457169735e+01
-5.345319300195225054e+01 -5.209237002014712914e+01 -5.075731235688163423e+01 -4.944523169025023890e+01
-5.345516419605753100e+01 -5.209613627134012148e+01 -5.076270401866788973e+01 -4.945209309812265275e+01
-5.347400301006265266e+01 -5.213356598272007858e+01 -5.081847379641061480e+01 -4.952596113406467282e+01
-5.348309216073732131e+01 -5.215151070328774807e+01 -5.084503972038140063e+01 -4.956092412902360422e+01
-5.348740778197276313e+01 -5.215993979052122853e+01 -5.085738344964395452e+01 -4.957699600336663082e+01
-5.348938663147667683e+01 -5.216372290865209038e+01 -5.086280300468352067e+01 -4.958389810753975269e+01
-5.350830261554548883e+01 -5.220130911031078824e+01 -5.091881121649401365e+01 -4.965808923007853082e+01
-5.351742875537493660e+01 -5.221932986737922278e+01 -5.094549471039926658e+01 -4.969321386942163343e+01
-5.352176159114585374e+01 -5.222779520936112618e+01 -5.095789589561118049e+01 -4.970936656321579505e+01
-5.352374792656697622e+01 -5.223159491854529080e+01 -5.096334302268451921e+01 -4.971630905456884619e+01
-5.354273921955125104e+01 -5.226933396990713732e+01 -5.101958433013277983e+01 -4.979081630710666673e+01
-5.355190146719865396e+01 -5.228742907866156742e+01 -5.104638298294138821e+01 -4.982609952871229098e+01
-5.355625111400766514e+01 -5.229592993791888489e+01 -5.105884062071440610e+01 -4.984233183793465116e+01
-5.355824476479789098e+01 -5.229974595925008884e+01 -5.106431499255977968e+01 -4.984931439752116944e+01
-5.357730949760037475e+01 -5.233763420258731713e+01 -5.112078402925764209e+01 -4.992413078330351084e+01
-5.358650696772134836e+01 -5.235580196900514238e+01 -5.114769541402394992e+01 -4.995956950115024853e+01
-5.359087302003123909e+01 -5.236433760293984108e+01 -5.116020849147233918e+01 -4.997588020688286292e+01
-5.359287381458465660e+01 -5.236816965448078065e+01 -5.116570977472719761e+01 -4.998290250577791483e+01
-5.361201011033557506e+01 -5.240620341523167980e+01 -5.122240114674802669e+01 -5.005802098835679459e+01
-5.362124191365660408e+01 -5.242444213620623117e+01 -5.124942282074256639e+01 -5.009361209260589476e+01
-5.362562396392188901e+01 -5.243301179712868532e+01 -5.126199031548411256e+01 -5.010999996095432607e+01
-5.362763172958391777e+01 -5.243685959390258944e+01 -5.126751817062850591e+01 -5.011706166010445429e+01
-5.364683770381837746e+01 -5.247503518099235720e+01 -5.132442645693206629e+01 -5.019247516380977459e+01
-5.365610294721581397e+01 -5.249334314445855654e+01 -5.135155596177599335e+01 -5.022821552089287422e+01
-5.366050058591460470e+01 -5.250194607962224325e+01 -5.136417684193573052e+01 -5.024467930290862228e+01
-5.366251514899135344e+01 -5.250580933360554070e+01 -5.136973092323784584e+01 -5.025178005298461414e+01
-5.368178890982769502e+01 -5.254412303976993570e+01 -5.142685067610026550e+01 -5.032748146340308182e+01
-5.369108669640731790e+01 -5.256249852483175289e+01 -5.145408553790372963e+01 -5.036336791611593355e+01
-5.369549951207352478e+01 -5.257113397646938324e+01 -5.146675876212060530e+01 -5.037990634772309306e+01
-5.369752069784134108e+01 -5.257501239658534331e+01 -5.147233871758453461e+01 -5.038704578897583275e+01
-5.371686034616044481e+01 -5.261346049869693786e+01 -5.152966446303362602e+01 -5.046302795343783743e+01
-5.372618977533753792e+01 -5.263190177575687301e+01 -5.155700219253802885e+01 -5.049905732103997025e+01
-5.373061735459344845e+01 -5.264056898111783056e+01 -5.156972670997436836e+01 -5.051566912296627265e+01
-5.373264498730875971e+01 -5.264446227323131922e+01 -5.157533218129011487e+01 -5.052284688508583343e+01
-5.375204861693423197e+01 -5.268304103262846638e+01 -5.163285841954573385e+01 -5.059910261316029079e+01
-5.376140878451425209e+01 -5.270154636351880129e+01 -5.166029651226998709e+01 -5.063527169148115092e+01
-5.376585071210342903e+01 -5.271024455490801586e+01 -5.167307126262409156e+01 -5.065195556919366737e+01
-5.376788461501278249e+01 -5.271415242182125382e+01 -5.167870188511990648e+01 -5.065917127117190688e+01
-5.378735031289204471e+01 -5.275285808463979720e+01 -5.173642309103983905e+01 -5.073569333516937974e+01
-5.379674031115179389e+01 -5.277142572275580790e+01 -5.176395902743060873e+01 -5.077199889672071009e+01
-5.380119616997233578e+01 -5.278015412757400782e+01 -5.177678294095231593e+01 -5.078875354036638612e+01
-5.380323616532266584e+01 -5.278407626902347261e+01 -5.178243834354949371e+01 -5.079600679036322219e+01
-5.382276201170896002e+01 -5.282290506653094297e+01 -5.184034896708037365e+01 -5.087278792584770315e+01
-5.383218092947834066e+01 -5.284153325696607340e+01 -5.186798021266655923e+01 -5.090922671994268001e+01
-5.383665030061647627e+01 -5.285029109775147305e+01 -5.188085221017605875e+01 -5.092605080429387243e+01
-5.383869620966565606e+01 -5.285422721040591654e+01 -5.188653201534616954e+01 -5.093334119950740302e+01
-5.385828027830089582e+01 -5.289317535933854231e+01 -5.194462648198002341e+01 -5.101037410581629672e+01
-5.386772720104513468e+01 -5.291186233902143954e+01 -5.197235048753127273e+01 -5.104694285869565817e+01
-5.387220966380918696e+01 -5.292064883349285509e+01 -5.198526948044101204e+01 -5.106383504310102950e+01
-5.387426130683677172e+01 -5.292459861095238693e+01 -5.199097330416569918e+01 -5.107116216964178079e+01
-5.389390166513523894e+01 -5.296366231385465539e+01 -5.204924601540173512e+01 -5.114843951041517300e+01
-5.390337567503774352e+01 -5.298240631168817316e+01 -5.207706021709127242e+01 -5.118513492538026810e+01
-5.390787080699240619e+01 -5.299122067278957360e+01 -5.209002510743120951e+01 -5.120209385372101707e+01
-5.390992800331067514e+01 -5.299518380558595965e+01 -5.209575255916464442e+01 -5.120945728649048334e+01
-5.392962271254360473e+01 -5.303435925115283567e+01 -5.215419789297642694e+01 -5.128697169020893654e+01
-5.393912288858926019e+01 -5.305315848815494917e+01 -5.218209971254817958e+01 -5.132379044776222088e+01
-5.394363026559027219e+01 -5.306199992410149946e+01 -5.219510939299440366e+01 -5.134081474841421056e+01
-5.394569283355546219e+01 -5.306597609969960416e+01 -5.220086007562839114e+01 -5.134821405098789171e+01
-5.396543994903642272e+01 -5.310525946312127843e+01 -5.225947238693654384e+01 -5.142595811151963403e+01
-5.397496536709544301e+01 -5.312411215256798869e+01 -5.228745923187656075e+01 -5.146289686951265452e+01
-5.397948456332455436e+01 -5.313297986689357089e+01 -5.230051258578328088e+01 -5.147998515531423891e+01
-5.398155232034839912e+01 -5.313696876969393657e+01 -5.230628609561515674e+01 -5.148741987982945290e+01
-5.400134989161949761e+01 -5.317635621300329518e+01 -5.236505971676552207e+01 -5.156538615698683259e+01
-5.401089962453183091e+01 -5.319526056057343055e+01 -5.239312898047783307e+01 -5.160244155077597838e+01
-5.401543021253217347e+01 -5.320415375217961440e+01 -5.240622488191285555e+01 -5.161959241900211026e+01
-5.401750297509367016e+01 -5.320815506352227686e+01 -5.241202080861621937e+01 -5.162706210605065849e+01
-5.403734904611256695e+01 -5.324764273594483655e+01 -5.247095004986346822e+01 -5.170524312615594198e+01
-5.404692216377274150e+01 -5.326659693986681532e+01 -5.249909911185039846e+01 -5.174241176876609671e+01
-5.405146371448451958e+01 -5.327551480307334941e+01 -5.251223642563419247e+01 -5.175962380110868111e+01
-5.405354129814193698e+01 -5.327952820124288280e+01 -5.251805435223251806e+01 -5.176712797963472923e+01
-5.407343390746963507e+01 -5.331911223954929824e+01 -5.257713350222929449e+01 -5.184551623609587523e+01
-5.408302947691220197e+01 -5.333811449074988786e+01 -5.260535972827629081e+01 -5.188279471839211254e+01
-5.408758155970872394e+01 -5.334705621534673980e+01 -5.261853731002459256e+01 -5.190006648094694697e+01
-5.408966377911189483e+01 -5.335108137557844543e+01 -5.262437681286781554e+01 -5.190760466815022056e+01
-5.410960096010130371e+01 -5.339075790443961012e+01 -5.268360013915948059e+01 -5.198619262204606173e+01
-5.411921804558671312e+01 -5.340980638669457647e+01 -5.271190088152448538e+01 -5.202357751291392418e+01
-5.412378022831080671e+01 -5.341877115799543674e+01 -5.272511757769461127e+01 -5.204090755617439612e+01
-5.412586689721366184e+01 -5.342280775248285352e+01 -5.273097822643875787e+01 -5.204847925741894699e+01
-5.414584667819893582e+01 -5.346257288482745906e+01 -5.279033997596357608e+01 -5.212725933809468160e+01
-5.415548434129996025e+01 -5.348166577491421236e+01 -5.281871257357101968e+01 -5.216474718462877291e+01
-5.416005619030069340e+01 -5.349065277381157557e+01 -5.283196722151190272e+01 -5.218213404348646378e+01
-5.416214712157407263e+01 -5.349470047171519127e+01 -5.283784857910177379e+01 -5.218973875221517744e+01
-5.418216752606065256e+01 -5.353455030908981627e+01 -5.289734297869679125e+01 -5.226870335788774469e+01
-5.419182482574927917e+01 -5.355368577694200383e+01 -5.292578475733620991e+01 -5.230629068558916828e+01
