-51.15751 -47.56646 -44.06401 -40.65390
-51.15753 -47.56657 -44.06435 -40.65458
-51.15548 -47.56255 -44.05852 -40.64705
-51.15464 -47.56094 -44.05630 -40.64434
-51.15439 -47.56052 -44.05584 -40.64396
-51.15443 -47.56066 -44.05623 -40.64470
-51.15258 -47.55704 -44.05098 -40.63794
-51.15184 -47.55562 -44.04904 -40.63559
-51.15163 -47.55528 -44.04870 -40.63536
-51.15169 -47.55546 -44.04914 -40.63615
-51.15004 -47.55223 -44.04448 -40.63018
-51.14939 -47.55100 -44.04281 -40.62818
-51.14923 -47.55075 -44.04260 -40.62811
-51.14931 -47.55096 -44.04308 -40.62895
-51.14786 -47.54813 -44.03902 -40.62375
-51.14731 -47.54709 -44.03762 -40.62211
-51.14719 -47.54692 -44.03753 -40.62219
-51.14728 -47.54717 -44.03806 -40.62309
-51.14604 -47.54474 -44.03459 -40.61867
-51.14558 -47.54389 -44.03347 -40.61739
-51.14550 -47.54381 -44.03350 -40.61762
-51.14562 -47.54409 -44.03408 -40.61857
-51.14457 -47.54206 -44.03119 -40.61493
-51.14421 -47.54140 -44.03035 -40.61400
-51.14418 -47.54140 -44.03050 -40.61438
-51.14431 -47.54172 -44.03113 -40.61539
-51.14346 -47.54009 -44.02884 -40.61252
-51.14320 -47.53961 -44.02827 -40.61195
-51.14321 -47.53970 -44.02854 -40.61249
-51.14336 -47.54005 -44.02922 -40.61355
-51.14272 -47.53882 -44.02751 -40.61146
-51.14255 -47.53853 -44.02722 -40.61125
-51.14260 -47.53870 -44.02762 -40.61193
-51.14277 -47.53909 -44.02834 -40.61305
-51.14233 -47.53826 -44.02723 -40.61174
-51.14225 -47.53816 -44.02721 -40.61188
-51.14236 -47.53842 -44.02772 -40.61272
-51.14254 -47.53884 -44.02849 -40.61389
-51.14230 -47.53841 -44.02797 -40.61335
-51.14232 -47.53850 -44.02823 -40.61384
-51.14247 -47.53884 -44.02886 -40.61484
-51.14267 -47.53930 -44.02968 -40.61606
-51.14263 -47.53926 -44.02975 -40.61630
-51.14275 -47.53954 -44.03028 -40.61715
-51.14294 -47.53996 -44.03104 -40.61829
-51.14316 -47.54046 -44.03190 -40.61957
-51.14332 -47.54083 -44.03256 -40.62058
-51.14353 -47.54129 -44.03337 -40.62179
-51.14377 -47.54180 -44.03424 -40.62308
-51.14401 -47.54233 -44.03515 -40.62441
-51.14438 -47.54309 -44.03640 -40.62620
-51.14468 -47.54375 -44.03748 -40.62776
-51.14496 -47.54434 -44.03848 -40.62921
-51.14522 -47.54491 -44.03943 -40.63059
-51.14579 -47.54607 -44.04128 -40.63315
-51.14619 -47.54691 -44.04263 -40.63507
-51.14651 -47.54759 -44.04375 -40.63666
-51.14679 -47.54819 -44.04475 -40.63810
-51.14756 -47.54975 -44.04718 -40.64144
-51.14805 -47.55078 -44.04881 -40.64371
-51.14842 -47.55154 -44.05005 -40.64545
-51.14872 -47.55217 -44.05109 -40.64694
-51.14968 -47.55413 -44.05411 -40.65105
-51.15028 -47.55535 -44.05602 -40.65368
-51.15069 -47.55620 -44.05737 -40.65557
-51.15101 -47.55687 -44.05846 -40.65711
-51.15217 -47.55922 -44.06207 -40.66200
-51.15286 -47.56063 -44.06425 -40.66497
-51.15331 -47.56156 -44.06573 -40.66702
-51.15365 -47.56226 -44.06686 -40.66861
-51.15502 -47.56502 -44.07106 -40.67427
-51.15580 -47.56661 -44.07351 -40.67760
-51.15630 -47.56762 -44.07511 -40.67979
-51.15666 -47.56836 -44.07629 -40.68144
-51.15822 -47.57152 -44.08107 -40.68787
-51.15910 -47.57329 -44.08380 -40.69155
-51.15964 -47.57439 -44.08551 -40.69389
-51.16002 -47.57516 -44.08674 -40.69559
-51.16179 -47.57872 -44.09211 -40.70279
-51.16276 -47.58068 -44.09511 -40.70682
-51.16335 -47.58186 -44.09694 -40.70932
-51.16374 -47.58267 -44.09821 -40.71106
-51.16571 -47.58662 -44.10417 -40.71904
-51.16678 -47.58877 -44.10744 -40.72342
-51.16741 -47.59004 -44.10939 -40.72606
-51.16782 -47.59088 -44.11071 -40.72786
-51.16999 -47.59522 -44.11726 -40.73661
-51.17116 -47.59756 -44.12079 -40.74134
-51.17183 -47.59891 -44.12286 -40.74413
-51.17226 -47.59978 -44.12422 -40.74597
-51.17463 -47.60452 -44.13136 -40.75549
-51.17589 -47.60705 -44.13517 -40.76057
-51.17661 -47.60848 -44.13736 -40.76351
-51.17705 -47.60939 -44.13876 -40.76541
-51.17963 -47.61453 -44.14648 -40.77569
-51.18098 -47.61723 -44.15056 -40.78113
-51.18174 -47.61875 -44.15287 -40.78421
-51.18221 -47.61970 -44.15431 -40.78616
-51.18498 -47.62523 -44.16262 -40.79721
-51.18643 -47.62812 -44.16697 -40.80300
-51.18723 -47.62972 -44.16940 -40.80623
-51.18772 -47.63070 -44.17089 -40.80823
-51.19069 -47.63662 -44.17977 -40.82004
-51.19223 -47.63970 -44.18439 -40.82618
-51.19308 -47.64139 -44.18694 -40.82956
-51.19358 -47.64240 -44.18847 -40.83160
-51.19675 -47.64872 -44.19794 -40.84419
-51.19839 -47.65198 -44.20283 -40.85067
-51.19928 -47.65375 -44.20549 -40.85419
-51.19980 -47.65479 -44.20707 -40.85629
-51.20317 -47.66151 -44.21712 -40.86964
-51.20490 -47.66495 -44.22228 -40.87646
-51.20584 -47.66681 -44.22506 -40.88014
-51.20638 -47.66788 -44.22668 -40.88229
-51.20994 -47.67499 -44.23732 -40.89640
-51.21177 -47.67862 -44.24274 -40.90357
-51.21275 -47.68055 -44.24564 -40.90739
-51.21331 -47.68166 -44.24730 -40.90959
-51.21707 -47.68916 -44.25851 -40.92446
-51.21899 -47.69298 -44.26421 -40.93198
-51.22001 -47.69499 -44.26722 -40.93594
-51.22059 -47.69614 -44.26893 -40.93819
-51.22455 -47.70403 -44.28072 -40.95382
-51.22657 -47.70802 -44.28668 -40.96169
-51.22763 -47.71012 -44.28981 -40.96580
-51.22823 -47.71130 -44.29156 -40.96809
-51.23239 -47.71958 -44.30393 -40.98448
-51.23450 -47.72376 -44.31016 -40.99269
-51.23560 -47.72594 -44.31340 -40.99695
-51.23621 -47.72715 -44.31520 -40.99930
-51.24057 -47.73582 -44.32814 -41.01644
-51.24278 -47.74018 -44.33463 -41.02499
-51.24392 -47.74245 -44.33799 -41.02940
-51.24456 -47.74369 -44.33983 -41.03179
-51.24911 -47.75275 -44.35335 -41.04969
-51.25141 -47.75730 -44.36011 -41.05859
-51.25260 -47.75964 -44.36358 -41.06314
-51.25325 -47.76091 -44.36547 -41.06558
-51.25800 -47.77036 -44.37956 -41.08424
-51.26039 -47.77509 -44.38658 -41.09347
-51.26162 -47.77752 -44.39017 -41.09817
-51.26229 -47.77882 -44.39210 -41.10066
-51.26724 -47.78866 -44.40676 -41.12007
-51.26972 -47.79357 -44.41405 -41.12965
-51.27099 -47.79608 -44.41775 -41.13448
-51.27168 -47.79741 -44.41972 -41.13703
-51.27682 -47.80763 -44.43496 -41.15718
-51.27940 -47.81272 -44.44251 -41.16710
-51.28072 -47.81531 -44.44633 -41.17208
-51.28142 -47.81669 -44.44834 -41.17467
-51.28676 -47.82729 -44.46414 -41.19558
-51.28942 -47.83256 -44.47196 -41.20584
-51.29079 -47.83523 -44.47589 -41.21096
-51.29151 -47.83664 -44.47794 -41.21360
-51.29704 -47.84762 -44.49432 -41.23525
-51.29980 -47.85308 -44.50239 -41.24586
-51.30120 -47.85583 -44.50644 -41.25112
-51.30194 -47.85726 -44.50853 -41.25381
-51.30767 -47.86863 -44.52547 -41.27621
-51.31052 -47.87427 -44.53381 -41.28715
-51.31197 -47.87710 -44.53797 -41.29256
-51.31272 -47.87857 -44.54011 -41.29529
-51.31864 -47.89032 -44.55761 -41.31843
-51.32158 -47.89613 -44.56621 -41.32971
-51.32307 -47.89904 -44.57049 -41.33526
-51.32385 -47.90054 -44.57267 -41.33805
-51.32996 -47.91267 -44.59073 -41.36192
-51.33299 -47.91866 -44.59959 -41.37354
-51.33452 -47.92166 -44.60398 -41.37923
-51.33532 -47.92319 -44.60620 -41.38207
-51.34162 -47.93570 -44.62483 -41.40668
-51.34475 -47.94187 -44.63394 -41.41863
-51.34632 -47.94494 -44.63845 -41.42447
-51.34713 -47.94650 -44.64071 -41.42735
-51.35362 -47.95939 -44.65990 -41.45270
-51.35684 -47.96574 -44.66927 -41.46498
-51.35845 -47.96889 -44.67389 -41.47096
-51.35928 -47.97049 -44.67619 -41.47389
-51.36597 -47.98375 -44.69594 -41.49998
-51.36927 -47.99027 -44.70557 -41.51260
-51.37093 -47.99351 -44.71030 -41.51872
-51.37178 -47.99513 -44.71264 -41.52169
-51.37865 -48.00878 -44.73294 -41.54851
-51.38205 -48.01547 -44.74283 -41.56146
-51.38374 -48.01878 -44.74767 -41.56772
-51.38461 -48.02044 -44.75006 -41.57075
-51.39167 -48.03446 -44.77091 -41.59829
-51.39516 -48.04133 -44.78106 -41.61158
-51.39690 -48.04472 -44.78601 -41.61798
-51.39778 -48.04641 -44.78844 -41.62105
-51.40503 -48.06080 -44.80984 -41.64932
-51.40861 -48.06785 -44.82025 -41.66294
-51.41039 -48.07132 -44.82531 -41.66948
-51.41129 -48.07304 -44.82778 -41.67260
-51.41873 -48.08780 -44.84973 -41.70159
-51.42240 -48.09502 -44.86039 -41.71554
-51.42422 -48.09857 -44.86556 -41.72222
-51.42513 -48.10032 -44.86807 -41.72539
-51.43276 -48.11546 -44.89058 -41.75511
-51.43652 -48.12285 -44.90148 -41.76938
-51.43838 -48.12647 -44.90677 -41.77620
-51.43931 -48.12826 -44.90932 -41.77942
-51.44713 -48.14376 -44.93237 -41.80985
-51.45097 -48.15133 -44.94353 -41.82445
-51.45287 -48.15503 -44.94892 -41.83141
-51.45382 -48.15684 -44.95152 -41.83468
-51.46182 -48.17271 -44.97511 -41.86583
-51.46576 -48.18045 -44.98652 -41.88076
-51.46770 -48.18423 -44.99203 -41.88785
-51.46867 -48.18608 -44.99466 -41.89117
-51.47685 -48.20231 -45.01880 -41.92303
-51.48087 -48.21023 -45.03046 -41.93828
-51.48286 -48.21408 -45.03607 -41.94552
-51.48384 -48.21596 -45.03874 -41.94888
-51.49221 -48.23256 -45.06342 -41.98145
-51.49632 -48.24064 -45.07533 -41.99703
-51.49834 -48.24457 -45.08105 -42.00440
-51.49934 -48.24648 -45.08377 -42.00781
-51.50790 -48.26344 -45.10898 -42.04109
-51.51209 -48.27170 -45.12114 -42.05699
-51.51415 -48.27570 -45.12697 -42.06450
-51.51517 -48.27764 -45.12973 -42.06796
-51.52391 -48.29497 -45.15548 -42.10195
-51.52819 -48.30339 -45.16788 -42.11817
-51.53029 -48.30747 -45.17382 -42.12582
-51.53133 -48.30944 -45.17662 -42.12932
-51.54025 -48.32712 -45.20290 -42.16401
-51.54462 -48.33572 -45.21555 -42.18055
-51.54676 -48.33987 -45.22160 -42.18833
-51.54781 -48.34187 -45.22443 -42.19189
-51.55691 -48.35991 -45.25124 -42.22727
-51.56137 -48.36867 -45.26414 -42.24413
-51.56355 -48.37291 -45.27030 -42.25205
-51.56462 -48.37494 -45.27317 -42.25566
-51.57390 -48.39334 -45.30051 -42.29174
-51.57844 -48.40226 -45.31366 -42.30892
-51.58066 -48.40657 -45.31991 -42.31697
-51.58174 -48.40863 -45.32283 -42.32062
-51.59120 -48.42738 -45.35069 -42.35739
-51.59583 -48.43647 -45.36408 -42.37489
-51.59809 -48.44086 -45.37045 -42.38308
-51.59919 -48.44295 -45.37340 -42.38678
-51.60883 -48.46205 -45.40179 -42.42424
-51.61354 -48.47131 -45.41542 -42.44205
-51.61583 -48.47577 -45.42189 -42.45037
-51.61695 -48.47789 -45.42489 -42.45412
-51.62677 -48.49734 -45.45379 -42.49226
-51.63156 -48.50677 -45.46767 -42.51039
-51.63390 -48.51130 -45.47424 -42.51885
-51.63503 -48.51345 -45.47728 -42.52264
-51.64502 -48.53325 -45.50670 -42.56147
-51.64990 -48.54284 -45.52081 -42.57991
-51.65228 -48.54744 -45.52749 -42.58850
-51.65343 -48.54962 -45.53057 -42.59234
-51.66360 -48.56977 -45.56051 -42.63185
-51.66856 -48.57952 -45.57486 -42.65060
-51.67097 -48.58420 -45.58164 -42.65932
-51.67214 -48.58641 -45.58476 -42.66321
-51.68248 -48.60691 -45.61521 -42.70339
-51.68752 -48.61682 -45.62980 -42.72245
-51.68997 -48.62157 -45.63669 -42.73131
-51.69116 -48.62381 -45.63984 -42.73525
-51.70167 -48.64465 -45.67080 -42.77610
-51.70680 -48.65472 -45.68563 -42.79547
-51.70929 -48.65955 -45.69262 -42.80446
-51.71049 -48.66181 -45.69582 -42.80844
-51.72118 -48.68299 -45.72728 -42.84996
-51.72638 -48.69323 -45.74234 -42.86964
-51.72891 -48.69812 -45.74944 -42.87876
-51.73013 -48.70042 -45.75267 -42.88279
-51.74099 -48.72194 -45.78464 -42.92498
-51.74628 -48.73233 -45.79993 -42.94496
-51.74884 -48.73730 -45.80713 -42.95421
-51.75007 -48.73962 -45.81041 -42.95829
-51.76110 -48.76148 -45.84288 -43.00114
-51.76647 -48.77203 -45.85840 -43.02142
-51.76907 -48.77707 -45.86570 -43.03081
-51.77032 -48.77943 -45.86902 -43.03493
-51.78152 -48.80162 -45.90198 -43.07844
-51.78697 -48.81233 -45.91774 -43.09902
-51.78961 -48.81744 -45.92514 -43.10854
-51.79087 -48.81982 -45.92850 -43.11271
-51.80224 -48.84235 -45.96196 -43.15687
-51.80777 -48.85321 -45.97794 -43.17775
-51.81044 -48.85839 -45.98545 -43.18740
-51.81172 -48.86080 -45.98884 -43.19162
-51.82326 -48.88366 -46.02279 -43.23643
-51.82887 -48.89468 -46.03901 -43.25761
-51.83158 -48.89993 -46.04661 -43.26739
-51.83287 -48.90237 -46.05004 -43.27166
-51.84457 -48.92556 -46.08448 -43.31711
-51.85026 -48.93673 -46.10092 -43.33859
-51.85301 -48.94205 -46.10863 -43.34849
-51.85432 -48.94452 -46.11210 -43.35281
-51.86618 -48.96803 -46.14703 -43.39890
-51.87195 -48.97936 -46.16369 -43.42068
-51.87473 -48.98475 -46.17150 -43.43071
-51.87606 -48.98725 -46.17501 -43.43508
-51.88809 -49.01109 -46.21042 -43.48180
-51.89393 -49.02257 -46.22731 -43.50387
-51.89675 -49.02803 -46.23521 -43.51404
-51.89809 -49.03055 -46.23876 -43.51845
-51.91028 -49.05471 -46.27465 -43.56581
-51.91620 -49.06634 -46.29176 -43.58817
-51.91906 -49.07187 -46.29977 -43.59846
-51.92041 -49.07442 -46.30335 -43.60292
-51.93277 -49.09890 -46.33971 -43.65091
-51.93877 -49.11068 -46.35705 -43.67356
-51.94165 -49.11628 -46.36515 -43.68398
-51.94302 -49.11886 -46.36878 -43.68849
-51.95554 -49.14365 -46.40561 -43.73710
-51.96161 -49.15559 -46.42317 -43.76004
-51.96454 -49.16125 -46.43137 -43.77058
-51.96592 -49.16385 -46.43503 -43.77514
-51.97859 -49.18897 -46.47233 -43.82437
-51.98475 -49.20105 -46.49011 -43.84760
-51.98770 -49.20678 -46.49841 -43.85827
-51.98910 -49.20941 -46.50210 -43.86287
-52.00193 -49.23484 -46.53987 -43.91272
-52.00816 -49.24707 -46.55787 -43.93624
-52.01115 -49.25286 -46.56626 -43.94703
-52.01257 -49.25552 -46.57000 -43.95168
-52.02555 -49.28126 -46.60823 -44.00214
-52.03185 -49.29364 -46.62644 -44.02594
-52.03488 -49.29950 -46.63493 -44.03685
-52.03631 -49.30219 -46.63870 -44.04155
-52.04945 -49.32823 -46.67739 -44.09262
-52.05583 -49.34075 -46.69581 -44.11670
-52.05889 -49.34668 -46.70440 -44.12774
-52.06033 -49.34939 -46.70821 -44.13248
-52.07363 -49.37574 -46.74735 -44.18415
-52.08007 -49.38841 -46.76599 -44.20851
-52.08317 -49.39440 -46.77467 -44.21968
-52.08462 -49.39714 -46.77852 -44.22447
-52.09807 -49.42380 -46.81812 -44.27673
-52.10459 -49.43660 -46.83696 -44.30137
-52.10772 -49.44266 -46.84574 -44.31266
-52.10919 -49.44543 -46.84963 -44.31750
-52.12279 -49.47238 -46.88967 -44.37035
-52.12939 -49.48533 -46.90873 -44.39527
-52.13255 -49.49145 -46.91759 -44.40668
-52.13403 -49.49425 -46.92152 -44.41156
-52.14778 -49.52150 -46.96200 -44.46501
-52.15445 -49.53459 -46.98127 -44.49020
-52.15764 -49.54077 -46.99023 -44.50173
-52.15914 -49.54359 -46.99419 -44.50666
-52.17304 -49.57114 -47.03512 -44.56069
-52.17977 -49.58437 -47.05459 -44.58615
-52.18300 -49.59062 -47.06365 -44.59781
-52.18451 -49.59347 -47.06765 -44.60278
-52.19856 -49.62131 -47.10901 -44.65739
-52.20536 -49.63468 -47.12868 -44.68313
-52.20862 -49.64099 -47.13783 -44.69490
-52.21015 -49.64386 -47.14187 -44.69992
-52.22434 -49.67199 -47.18366 -44.75511
-52.23121 -49.68549 -47.20354 -44.78111
-52.23450 -49.69187 -47.21278 -44.79300
-52.23604 -49.69477 -47.21685 -44.79807
-52.25038 -49.72318 -47.25908 -44.85382
-52.25732 -49.73683 -47.27916 -44.88009
-52.26065 -49.74326 -47.28849 -44.89210
-52.26220 -49.74618 -47.29260 -44.89722
-52.27668 -49.77489 -47.33524 -44.95353
-52.28369 -49.78866 -47.35552 -44.98006
-52.28704 -49.79516 -47.36494 -44.99219
-52.28861 -49.79811 -47.36909 -44.99736
-52.30323 -49.82709 -47.41216 -45.05423
-52.31031 -49.84100 -47.43264 -45.08102
-52.31370 -49.84756 -47.44215 -45.09327
-52.31528 -49.85054 -47.44633 -45.09848
-52.33004 -49.87980 -47.48981 -45.15591
-52.33718 -49.89384 -47.51049 -45.18296
-52.34060 -49.90046 -47.52009 -45.19532
-52.34219 -49.90346 -47.52431 -45.20058
-52.35709 -49.93300 -47.56820 -45.25856
-52.36430 -49.94717 -47.58907 -45.28587
-52.36775 -49.95385 -47.59876 -45.29835
-52.36936 -49.95687 -47.60301 -45.30365
-52.38440 -49.98669 -47.64732 -45.36217
-52.39167 -50.00099 -47.66838 -45.38974
-52.39515 -50.00773 -47.67816 -45.40233
-52.39677 -50.01078 -47.68245 -45.40768
-52.41194 -50.04086 -47.72716 -45.46674
-52.41928 -50.05529 -47.74841 -45.49456
-52.42279 -50.06209 -47.75827 -45.50727
-52.42442 -50.06516 -47.76260 -45.51267
-52.43973 -50.09551 -47.80771 -45.57226
-52.44714 -50.11007 -47.82916 -45.60033
-52.45067 -50.11692 -47.83910 -45.61315
-52.45232 -50.12002 -47.84347 -45.61860
-52.46776 -50.15064 -47.88897 -45.67871
-52.47523 -50.16532 -47.91061 -45.70703
-52.47879 -50.17223 -47.92064 -45.71997
-52.48045 -50.17536 -47.92503 -45.72546
-52.49602 -50.20624 -47.97093 -45.78610
-52.50355 -50.22104 -47.99275 -45.81467
-52.50715 -50.22801 -48.00287 -45.82771
-52.50882 -50.23116 -48.00730 -45.83325
-52.52452 -50.26230 -48.05359 -45.89441
-52.53211 -50.27723 -48.07559 -45.92322
-52.53574 -50.28425 -48.08579 -45.93638
-52.53742 -50.28742 -48.09026 -45.94196
-52.55325 -50.31882 -48.13693 -46.00363
-52.56090 -50.33387 -48.15911 -46.03268
-52.56455 -50.34095 -48.16940 -46.04595
-52.56625 -50.34415 -48.17390 -46.05158
-52.58221 -50.37580 -48.22095 -46.11375
-52.58992 -50.39097 -48.24331 -46.14305
-52.59360 -50.39810 -48.25368 -46.15642
-52.59531 -50.40132 -48.25822 -46.16210
-52.61139 -50.43322 -48.30564 -46.22477
-52.61916 -50.44851 -48.32819 -46.25430
-52.62287 -50.45570 -48.33863 -46.26779
-52.62459 -50.45894 -48.34321 -46.27351
-52.64080 -50.49109 -48.39100 -46.33668
-52.64863 -50.50650 -48.41372 -46.36645
-52.65236 -50.51374 -48.42425 -46.38004
-52.65409 -50.51701 -48.42886 -46.38581
-52.67042 -50.54940 -48.47702 -46.44946
-52.67831 -50.56492 -48.49991 -46.47946
-52.68207 -50.57222 -48.51052 -46.49316
-52.68381 -50.57551 -48.51516 -46.49898
-52.70027 -50.60814 -48.56369 -46.56312
-52.70822 -50.62378 -48.58675 -46.59335
-52.71200 -50.63113 -48.59744 -46.60715
-52.71375 -50.63444 -48.60211 -46.61301
-52.73032 -50.66731 -48.65099 -46.67763
-52.73833 -50.68306 -48.67423 -46.70809
-52.74214 -50.69047 -48.68500 -46.72200
-52.74391 -50.69380 -48.68970 -46.72790
-52.76059 -50.72690 -48.73894 -46.79299
-52.76866 -50.74277 -48.76234 -46.82367
-52.77249 -50.75023 -48.77319 -46.83769
-52.77427 -50.75358 -48.77793 -46.84364
-52.79107 -50.78692 -48.82751 -46.90919
-52.79919 -50.80289 -48.85108 -46.94010
-52.80305 -50.81040 -48.86200 -46.95422
-52.80484 -50.81377 -48.86678 -46.96022
-52.82176 -50.84734 -48.91671 -47.02623
-52.82993 -50.86342 -48.94044 -47.05735
-52.83382 -50.87098 -48.95144 -47.07158
-52.83561 -50.87438 -48.95625 -47.07762
-52.85264 -50.90817 -49.00651 -47.14408
-52.86087 -50.92436 -49.03041 -47.17542
-52.86478 -50.93197 -49.04148 -47.18975
-52.86659 -50.93539 -49.04632 -47.19584
-52.88373 -50.96940 -49.09692 -47.26275
-52.89201 -50.98570 -49.12098 -47.29431
-52.89595 -50.99335 -49.13213 -47.30873
-52.89776 -50.99679 -49.13700 -47.31486
-52.91501 -51.03102 -49.18793 -47.38222
-52.92334 -51.04743 -49.21214 -47.41399
-52.92731 -51.05513 -49.22337 -47.42851
-52.92913 -51.05859 -49.22827 -47.43469
-52.94649 -51.09304 -49.27953 -47.50248
-52.95487 -51.10955 -49.30390 -47.53446
-52.95886 -51.11730 -49.31519 -47.54908
-52.96070 -51.12078 -49.32013 -47.55530
-52.97816 -51.15544 -49.37170 -47.62352
-52.98659 -51.17205 -49.39623 -47.65571
-52.99060 -51.17985 -49.40760 -47.67043
-52.99245 -51.18335 -49.41257 -47.67670
-53.01002 -51.21822 -49.46445 -47.74533
-53.01850 -51.23493 -49.48913 -47.77773
-53.02253 -51.24278 -49.50057 -47.79255
-53.02439 -51.24630 -49.50557 -47.79886
-53.04206 -51.28137 -49.55777 -47.86791
-53.05059 -51.29818 -49.58259 -47.90050
-53.05464 -51.30607 -49.59410 -47.91542
-53.05651 -51.30962 -49.59914 -47.92177
-53.07428 -51.34489 -49.65164 -47.99124
-53.08286 -51.36179 -49.67661 -48.02403
-53.08694 -51.36973 -49.68819 -48.03904
-53.08881 -51.37330 -49.69326 -48.04544
-53.10668 -51.40877 -49.74606 -48.11531
-53.11531 -51.42577 -49.77118 -48.14830
-53.11941 -51.43375 -49.78283 -48.16341
-53.12130 -51.43733 -49.78793 -48.16984
-53.13926 -51.47300 -49.84102 -48.24011
-53.14793 -51.49010 -49.86628 -48.27329
-53.15206 -51.49812 -49.87800 -48.28849
-53.15395 -51.50173 -49.88313 -48.29498
-53.17201 -51.53759 -49.93652 -48.36563
-53.18073 -51.55477 -49.96192 -48.39900
-53.18487 -51.56284 -49.97370 -48.41430
-53.18678 -51.56647 -49.97886 -48.42082
-53.20493 -51.60251 -50.03253 -48.49186
-53.21369 -51.61979 -50.05807 -48.52542
-53.21786 -51.62790 -50.06992 -48.54081
-53.21977 -51.63155 -50.07511 -48.54737
-53.23802 -51.66778 -50.12906 -48.61879
-53.24682 -51.68515 -50.15474 -48.65254
-53.25101 -51.69330 -50.16665 -48.66801
-53.25293 -51.69696 -50.17187 -48.67462
-53.27127 -51.73338 -50.22610 -48.74641
-53.28012 -51.75083 -50.25191 -48.78034
-53.28432 -51.75903 -50.26389 -48.79590
-53.28625 -51.76270 -50.26914 -48.80255
-53.30468 -51.79930 -50.32364 -48.87470
-53.31357 -51.81684 -50.34958 -48.90881
-53.31779 -51.82507 -50.36162 -48.92446
-53.31973 -51.82877 -50.36690 -48.93116
-53.33824 -51.86554 -50.42166 -49.00367
-53.34717 -51.88316 -50.44773 -49.03795
-53.35142 -51.89144 -50.45984 -49.05369
-53.35336 -51.89515 -50.46514 -49.06043
-53.37196 -51.93209 -50.52017 -49.13329
-53.38093 -51.94980 -50.54636 -49.16775
-53.38519 -51.95811 -50.55853 -49.18357
-53.38715 -51.96184 -50.56387 -49.19035
-53.40583 -51.99895 -50.61914 -49.26355
-53.41484 -52.01674 -50.64547 -49.29818
-53.41912 -52.02509 -50.65769 -49.31409
-53.42108 -52.02884 -50.66306 -49.32091
-53.43984 -52.06611 -50.71858 -49.39444
-53.44889 -52.08398 -50.74503 -49.42924
-53.45319 -52.09237 -50.75731 -49.44523
-53.45516 -52.09614 -50.76270 -49.45209
-53.47400 -52.13357 -50.81847 -49.52596
-53.48309 -52.15151 -50.84504 -49.56092
-53.48741 -52.15994 -50.85738 -49.57700
-53.48939 -52.16372 -50.86280 -49.58390
-53.50830 -52.20131 -50.91881 -49.65809
-53.51743 -52.21933 -50.94549 -49.69321
-53.52176 -52.22780 -50.95790 -49.70937
-53.52375 -52.23159 -50.96334 -49.71631
-53.54274 -52.26933 -51.01958 -49.79082
-53.55190 -52.28743 -51.04638 -49.82610
-53.55625 -52.29593 -51.05884 -49.84233
-53.55824 -52.29975 -51.06431 -49.84931
-53.57731 -52.33763 -51.12078 -49.92413
-53.58651 -52.35580 -51.14770 -49.95957
-53.59087 -52.36434 -51.16021 -49.97588
-53.59287 -52.36817 -51.16571 -49.98290
-53.61201 -52.40620 -51.22240 -50.05802
-53.62124 -52.42444 -51.24942 -50.09361
-53.62562 -52.43301 -51.26199 -50.11000
-53.62763 -52.43686 -51.26752 -50.11706
-53.64684 -52.47504 -51.32443 -50.19248
-53.65610 -52.49334 -51.35156 -50.22822
-53.66050 -52.50195 -51.36418 -50.24468
-53.66252 -52.50581 -51.36973 -50.25178
-53.68179 -52.54412 -51.42685 -50.32748
-53.69109 -52.56250 -51.45409 -50.36337
-53.69550 -52.57113 -51.46676 -50.37991
-53.69752 -52.57501 -51.47234 -50.38705
-53.71686 -52.61346 -51.52966 -50.46303
-53.72619 -52.63190 -51.55700 -50.49906
-53.73062 -52.64057 -51.56973 -50.51567
-53.73264 -52.64446 -51.57533 -50.52285
-53.75205 -52.68304 -51.63286 -50.59910
-53.76141 -52.70155 -51.66030 -50.63527
-53.76585 -52.71024 -51.67307 -50.65196
-53.76788 -52.71415 -51.67870 -50.65917
-53.78735 -52.75286 -51.73642 -50.73569
-53.79674 -52.77143 -51.76396 -50.77200
-53.80120 -52.78015 -51.77678 -50.78875
-53.80324 -52.78408 -51.78244 -50.79601
-53.82276 -52.82291 -51.84035 -50.87279
-53.83218 -52.84153 -51.86798 -50.90923
-53.83665 -52.85029 -51.88085 -50.92605
-53.83870 -52.85423 -51.88653 -50.93334
-53.85828 -52.89318 -51.94463 -51.01037
-53.86773 -52.91186 -51.97235 -51.04694
-53.87221 -52.92065 -51.98527 -51.06384
-53.87426 -52.92460 -51.99097 -51.07116
-53.89390 -52.96366 -52.04925 -51.14844
-53.90338 -52.98241 -52.07706 -51.18513
-53.90787 -52.99122 -52.09003 -51.20209
-53.90993 -52.99518 -52.09575 -51.20946
-53.92962 -53.03436 -52.15420 -51.28697
-53.93912 -53.05316 -52.18210 -51.32379
-53.94363 -53.06200 -52.19511 -51.34081
-53.94569 -53.06598 -52.20086 -51.34821
-53.96544 -53.10526 -52.25947 -51.42596
-53.97497 -53.12411 -52.28746 -51.46290
-53.97948 -53.13298 -52.30051 -51.47999
-53.98155 -53.13697 -52.30629 -51.48742
-54.00135 -53.17636 -52.36506 -51.56539
-54.01090 -53.19526 -52.39313 -51.60244
-54.01543 -53.20415 -52.40622 -51.61959
-54.01750 -53.20816 -52.41202 -51.62706
-54.03735 -53.24764 -52.47095 -51.70524
