93.20000	-52.18451	-49.59347	-47.06765	-44.60278
93.30000	-52.19856	-49.62131	-47.10901	-44.65739
93.40000	-52.20536	-49.63468	-47.12868	-44.68313
93.50000	-52.20862	-49.64099	-47.13783	-44.69490
93.60000	-52.21015	-49.64386	-47.14187	-44.69992
93.70000	-52.22434	-49.67199	-47.18366	-44.75511
93.80000	-52.23121	-49.68549	-47.20354	-44.78111
93.90000	-52.23450	-49.69187	-47.21278	-44.79300
94.00000	-52.23604	-49.69477	-47.21685	-44.79807
94.10000	-52.25038	-49.72318	-47.25908	-44.85382
94.20000	-52.25732	-49.73683	-47.27916	-44.88009
94.30000	-52.26065	-49.74326	-47.28849	-44.89210
94.40000	-52.26220	-49.74618	-47.29260	-44.89722
94.50000	-52.27668	-49.77489	-47.33524	-44.95353
94.60000	-52.28369	-49.78866	-47.35552	-44.98006
94.70000	-52.28704	-49.79516	-47.36494	-44.99219
94.80000	-52.28861	-49.79811	-47.36909	-44.99736
94.90000	-52.30323	-49.82709	-47.41216	-45.05423
95.00000	-52.31031	-49.84100	-47.43264	-45.08102
95.10000	-52.31370	-49.84756	-47.44215	-45.09327
95.20000	-52.31528	-49.85054	-47.44633	-45.09848
95.30000	-52.33004	-49.87980	-47.48981	-45.15591
95.40000	-52.33718	-49.89384	-47.51049	-45.18296
95.50000	-52.34060	-49.90046	-47.52009	-45.19532
95.60000	-52.34219	-49.90346	-47.52431	-45.20058
95.70000	-52.35709	-49.93300	-47.56820	-45.25856
95.80000	-52.36430	-49.94717	-47.58907	-45.28587
95.90000	-52.36775	-49.95385	-47.59876	-45.29835
96.00000	-52.36936	-49.95687	-47.60301	-45.30365
96.10000	-52.38440	-49.98669	-47.64732	-45.36217
96.20000	-52.39167	-50.00099	-47.66838	-45.38974
96.30000	-52.39515	-50.00773	-47.67816	-45.40233
96.40000	-52.39677	-50.01078	-47.68245	-45.40768
96.50000	-52.41194	-50.04086	-47.72716	-45.46674
96.60000	-52.41928	-50.05529	-47.74841	-45.49456
96.70000	-52.42279	-50.06209	-47.75827	-45.50727
96.80000	-52.42442	-50.06516	-47.76260	-45.51267
96.90000	-52.43973	-50.09551	-47.80771	-45.57226
97.00000	-52.44714	-50.11007	-47.82916	-45.60033
97.10000	-52.45067	-50.11692	-47.83910	-45.61315
97.20000	-52.45232	-50.12002	-47.84347	-45.61860
97.30000	-52.46776	-50.15064	-47.88897	-45.67871
97.40000	-52.47523	-50.16532	-47.91061	-45.70703
97.50000	-52.47879	-50.17223	-47.92064	-45.71997
97.60000	-52.48045	-50.17536	-47.92503	-45.72546
97.70000	-52.49602	-50.20624	-47.97093	-45.78610
97.80000	-52.50355	-50.22104	-47.99275	-45.81467
97.90000	-52.50715	-50.22801	-48.00287	-45.82771
98.00000	-52.50882	-50.23116	-48.00730	-45.83325
98.10000	-52.52452	-50.26230	-48.05359	-45.89441
98.20000	-52.53211	-50.27723	-48.07559	-45.92322
98.30000	-52.53574	-50.28425	-48.08579	-45.93638
98.40000	-52.53742	-50.28742	-48.09026	-45.94196
98.50000	-52.55325	-50.31882	-48.13693	-46.00363
98.60000	-52.56090	-50.33387	-48.15911	-46.03268
98.70000	-52.56455	-50.34095	-48.16940	-46.04595
98.80000	-52.56625	-50.34415	-48.17390	-46.05158
98.90000	-52.58221	-50.37580	-48.22095	-46.11375
99.00000	-52.58992	-50.39097	-48.24331	-46.14305
99.10000	-52.59360	-50.39810	-48.25368	-46.15642
99.20000	-52.59531	-50.40132	-48.25822	-46.16210
99.30000	-52.61139	-50.43322	-48.30564	-46.22477
99.40000	-52.61916	-50.44851	-48.32819	-46.25430
99.50000	-52.62287	-50.45570	-48.33863	-46.26779
99.60000	-52.62459	-50.45894	-48.34321	-46.27351
99.70000	-52.64080	-50.49109	-48.39100	-46.33668
99.80000	-52.64863	-50.50650	-48.41372	-46.36645
99.90000	-52.65236	-50.51374	-48.42425	-46.38004
100.00000	-52.65409	-50.51701	-48.42886	-46.38581
100.10000	-52.67042	-50.54940	-48.47702	-46.44946
100.20000	-52.67831	-50.56492	-48.49991	-46.47946
100.30000	-52.68207	-50.57222	-48.51052	-46.49316
100.40000	-52.68381	-50.57551	-48.51516	-46.49898
100.50000	-52.70027	-50.60814	-48.56369	-46.56312
100.60000	-52.70822	-50.62378	-48.58675	-46.59335
100.70000	-52.71200	-50.63113	-48.59744	-46.60715
100.80000	-52.71375	-50.63444	-48.60211	-46.61301
100.90000	-52.73032	-50.66731	-48.65099	-46.67763
101.00000	-52.73833	-50.68306	-48.67423	-46.70809
101.10000	-52.74214	-50.69047	-48.68500	-46.72200
101.20000	-52.74391	-50.69380	-48.68970	-46.72790
101.30000	-52.76059	-50.72690	-48.73894	-46.79299
101.40000	-52.76866	-50.74277	-48.76234	-46.82367
101.50000	-52.77249	-50.75023	-48.77319	-46.83769
101.60000	-52.77427	-50.75358	-48.77793	-46.84364
101.70000	-52.79107	-50.78692	-48.82751	-46.90919
101.80000	-52.79919	-50.80289	-48.85108	-46.94010
101.90000	-52.80305	-50.81040	-48.86200	-46.95422
102.00000	-52.80484	-50.81377	-48.86678	-46.96022
102.10000	-52.82176	-50.84734	-48.91671	-47.02623
102.20000	-52.82993	-50.86342	-48.94044	-47.05735
102.30000	-52.83382	-50.87098	-48.95144	-47.07158
102.40000	-52.83561	-50.87438	-48.95625	-47.07762
102.50000	-52.85264	-50.90817	-49.00651	-47.14408
102.60000	-52.86087	-50.92436	-49.03041	-47.17542
102.70000	-52.86478	-50.93197	-49.04148	-47.18975
102.80000	-52.86659	-50.93539	-49.04632	-47.19584
102.90000	-52.88373	-50.96940	-49.09692	-47.26275
103.00000	-52.89201	-50.98570	-49.12098	-47.29431
103.10000	-52.89595	-50.99335	-49.13213	-47.30873
103.20000	-52.89776	-50.99679	-49.13700	-47.31486
103.30000	-52.91501	-51.03102	-49.18793	-47.38222
103.40000	-52.92334	-51.04743	-49.21214	-47.41399
103.50000	-52.92731	-51.05513	-49.22337	-47.42851
103.60000	-52.92913	-51.05859	-49.22827	-47.43469
103.70000	-52.94649	-51.09304	-49.27953	-47.50248
103.80000	-52.95487	-51.10955	-49.30390	-47.53446
103.90000	-52.95886	-51.11730	-49.31519	-47.54908
104.00000	-52.96070	-51.12078	-49.32013	-47.55530
104.10000	-52.97816	-51.15544	-49.37170	-47.62352
104.20000	-52.98659	-51.17205	-49.39623	-47.65571
104.30000	-52.99060	-51.17985	-49.40760	-47.67043
104.40000	-52.99245	-51.18335	-49.41257	-47.67670
104.50000	-53.01002	-51.21822	-49.46445	-47.74533
104.60000	-53.01850	-51.23493	-49.48913	-47.77773
104.70000	-53.02253	-51.24278	-49.50057	-47.79255
104.80000	-53.02439	-51.24630	-49.50557	-47.79886
104.90000	-53.04206	-51.28137	-49.55777	-47.86791
105.00000	-53.05059	-51.29818	-49.58259	-47.90050
105.10000	-53.05464	-51.30607	-49.59410	-47.91542
105.20000	-53.05651	-51.30962	-49.59914	-47.92177
105.30000	-53.07428	-51.34489	-49.65164	-47.99124
105.40000	-53.08286	-51.36179	-49.67661	-48.02403
105.50000	-53.08694	-51.36973	-49.68819	-48.03904
105.60000	-53.08881	-51.37330	-49.69326	-48.04544
105.70000	-53.10668	-51.40877	-49.74606	-48.11531
105.80000	-53.11531	-51.42577	-49.77118	-48.14830
105.90000	-53.11941	-51.43375	-49.78283	-48.16341
106.00000	-53.12130	-51.43733	-49.78793	-48.16984
106.10000	-53.13926	-51.47300	-49.84102	-48.24011
106.20000	-53.14793	-51.49010	-49.86628	-48.27329
106.30000	-53.15206	-51.49812	-49.87800	-48.28849
106.40000	-53.15395	-51.50173	-49.88313	-48.29498
106.50000	-53.17201	-51.53759	-49.93652	-48.36563
106.60000	-53.18073	-51.55477	-49.96192	-48.39900
106.70000	-53.18487	-51.56284	-49.97370	-48.41430
106.80000	-53.18678	-51.56647	-49.97886	-48.42082
106.90000	-53.20493	-51.60251	-50.03253	-48.49186
107.00000	-53.21369	-51.61979	-50.05807	-48.52542
107.10000	-53.21786	-51.62790	-50.06992	-48.54081
107.20000	-53.21977	-51.63155	-50.07511	-48.54737
107.30000	-53.23802	-51.66778	-50.12906	-48.61879
107.40000	-53.24682	-51.68515	-50.15474	-48.65254
107.50000	-53.25101	-51.69330	-50.16665	-48.66801
107.60000	-53.25293	-51.69696	-50.17187	-48.67462
107.70000	-53.27127	-51.73338	-50.22610	-48.74641
107.80000	-53.28012	-51.75083	-50.25191	-48.78034
107.90000	-53.28432	-51.75903	-50.26389	-48.79590
108.00000	-53.28625	-51.76270	-50.26914	-48.80255
108.10000	-53.30468	-51.79930	-50.32364	-48.87470
108.20000	-53.31357	-51.81684	-50.34958	-48.90881
108.30000	-53.31779	-51.82507	-50.36162	-48.92446
108.40000	-53.31973	-51.82877	-50.36690	-48.93116
108.50000	-53.33824	-51.86554	-50.42166	-49.00367
108.60000	-53.34717	-51.88316	-50.44773	-49.03795
108.70000	-53.35142	-51.89144	-50.45984	-49.05369
108.80000	-53.35336	-51.89515	-50.46514	-49.06043
108.90000	-53.37196	-51.93209	-50.52017	-49.13329
109.00000	-53.38093	-51.94980	-50.54636	-49.16775
109.10000	-53.38519	-51.95811	-50.55853	-49.18357
109.20000	-53.38715	-51.96184	-50.56387	-49.19035
109.30000	-53.40583	-51.99895	-50.61914	-49.26355
109.40000	-53.41484	-52.01674	-50.64547	-49.29818
109.50000	-53.41912	-52.02509	-50.65769	-49.31409
109.60000	-53.42108	-52.02884	-50.66306	-49.32091
109.70000	-53.43984	-52.06611	-50.71858	-49.39444
109.80000	-53.44889	-52.08398	-50.74503	-49.42924
109.90000	-53.45319	-52.09237	-50.75731	-49.44523
110.00000	-53.45516	-52.09614	-50.76270	-49.45209
110.10000	-53.47400	-52.13357	-50.81847	-49.52596
110.20000	-53.48309	-52.15151	-50.84504	-49.56092
110.30000	-53.48741	-52.15994	-50.85738	-49.57700
110.40000	-53.48939	-52.16372	-50.86280	-49.58390
110.50000	-53.50830	-52.20131	-50.91881	-49.65809
110.60000	-53.51743	-52.21933	-50.94549	-49.69321
110.70000	-53.52176	-52.22780	-50.95790	-49.70937
110.80000	-53.52375	-52.23159	-50.96334	-49.71631
110.90000	-53.54274	-52.26933	-51.01958	-49.79082
111.00000	-53.55190	-52.28743	-51.04638	-49.82610
111.10000	-53.55625	-52.29593	-51.05884	-49.84233
111.20000	-53.55824	-52.29975	-51.06431	-49.84931
111.30000	-53.57731	-52.33763	-51.12078	-49.92413
111.40000	-53.58651	-52.35580	-51.14770	-49.95957
111.50000	-53.59087	-52.36434	-51.16021	-49.97588
111.60000	-53.59287	-52.36817	-51.16571	-49.98290
111.70000	-53.61201	-52.40620	-51.22240	-50.05802
111.80000	-53.62124	-52.42444	-51.24942	-50.09361
111.90000	-53.62562	-52.43301	-51.26199	-50.11000
112.00000	-53.62763	-52.43686	-51.26752	-50.11706
112.10000	-53.64684	-52.47504	-51.32443	-50.19248
112.20000	-53.65610	-52.49334	-51.35156	-50.22822
112.30000	-53.66050	-52.50195	-51.36418	-50.24468
112.40000	-53.66252	-52.50581	-51.36973	-50.25178
112.50000	-53.68179	-52.54412	-51.42685	-50.32748
112.60000	-53.69109	-52.56250	-51.45409	-50.36337
112.70000	-53.69550	-52.57113	-51.46676	-50.37991
112.80000	-53.69752	-52.57501	-51.47234	-50.38705
112.90000	-53.71686	-52.61346	-51.52966	-50.46303
113.00000	-53.72619	-52.63190	-51.55700	-50.49906
113.10000	-53.73062	-52.64057	-51.56973	-50.51567
113.20000	-53.73264	-52.64446	-51.57533	-50.52285
113.30000	-53.75205	-52.68304	-51.63286	-50.59910
113.40000	-53.76141	-52.70155	-51.66030	-50.63527
113.50000	-53.76585	-52.71024	-51.67307	-50.65196
113.60000	-53.76788	-52.71415	-51.67870	-50.65917
113.70000	-53.78735	-52.75286	-51.73642	-50.73569
113.80000	-53.79674	-52.77143	-51.76396	-50.77200
113.90000	-53.80120	-52.78015	-51.77678	-50.78875
114.00000	-53.80324	-52.78408	-51.78244	-50.79601
114.10000	-53.82276	-52.82291	-51.84035	-50.87279
114.20000	-53.83218	-52.84153	-51.86798	-50.90923
114.30000	-53.83665	-52.85029	-51.88085	-50.92605
114.40000	-53.83870	-52.85423	-51.88653	-50.93334
114.50000	-53.85828	-52.89318	-51.94463	-51.01037
114.60000	-53.86773	-52.91186	-51.97235	-51.04694
114.70000	-53.87221	-52.92065	-51.98527	-51.06384
114.80000	-53.87426	-52.92460	-51.99097	-51.07116
114.90000	-53.89390	-52.96366	-52.04925	-51.14844
115.00000	-53.90338	-52.98241	-52.07706	-51.18513
115.10000	-53.90787	-52.99122	-52.09003	-51.20209
115.20000	-53.90993	-52.99518	-52.09575	-51.20946
115.30000	-53.92962	-53.03436	-52.15420	-51.28697
115.40000	-53.93912	-53.05316	-52.18210	-51.32379
115.50000	-53.94363	-53.06200	-52.19511	-51.34081
115.60000	-53.94569	-53.06598	-52.20086	-51.34821
115.70000	-53.96544	-53.10526	-52.25947	-51.42596
115.80000	-53.97497	-53.12411	-52.28746	-51.46290
115.90000	-53.97948	-53.13298	-52.30051	-51.47999
116.00000	-53.98155	-53.13697	-52.30629	-51.48742
116.10000	-54.00135	-53.17636	-52.36506	-51.56539
116.20000	-54.01090	-53.19526	-52.39313	-51.60244
116.30000	-54.01543	-53.20415	-52.40622	-51.61959
116.40000	-54.01750	-53.20816	-52.41202	-51.62706
116.50000	-54.03735	-53.24764	-52.47095	-51.70524
116.60000	-54.04692	-53.26660	-52.49910	-51.74241
116.70000	-54.05146	-53.27551	-52.51224	-51.75962
116.80000	-54.05354	-53.27953	-52.51805	-51.76713
116.90000	-54.07343	-53.31911	-52.57713	-51.84552
117.00000	-54.08303	-53.33811	-52.60536	-51.88279
117.10000	-54.08758	-53.34706	-52.61854	-51.90007
117.20000	-54.08966	-53.35108	-52.62438	-51.90760
117.30000	-54.10960	-53.39076	-52.68360	-51.98619
117.40000	-54.11922	-53.40981	-52.71190	-52.02358
117.50000	-54.12378	-53.41877	-52.72512	-52.04091
117.60000	-54.12587	-53.42281	-52.73098	-52.04848
117.70000	-54.14585	-53.46257	-52.79034	-52.12726
117.80000	-54.15548	-53.48167	-52.81871	-52.16475
117.90000	-54.16006	-53.49065	-52.83197	-52.18213
118.00000	-54.16215	-53.49470	-52.83785	-52.18974
118.10000	-54.18217	-53.53455	-52.89734	-52.26870
118.20000	-54.19182	-53.55369	-52.92578	-52.30629
118.30000	-54.19641	-53.56269	-52.93908	-52.32373
118.40000	-54.19850	-53.56675	-52.94498	-52.33137
118.50000	-54.21856	-53.60668	-53.00460	-52.41051
118.60000	-54.22824	-53.62586	-53.03311	-52.44819
118.70000	-54.23283	-53.63489	-53.04643	-52.46569
118.80000	-54.23492	-53.63896	-53.05236	-52.47336
118.90000	-54.25502	-53.67896	-53.11210	-52.55267
119.00000	-54.26471	-53.69818	-53.14067	-52.59045
119.10000	-54.26931	-53.70723	-53.15403	-52.60799
119.20000	-54.27141	-53.71131	-53.15997	-52.61570
119.30000	-54.29155	-53.75139	-53.21983	-52.69517
119.40000	-54.30126	-53.77064	-53.24846	-52.73303
119.50000	-54.30586	-53.77971	-53.26186	-52.75063
119.60000	-54.30797	-53.78380	-53.26782	-52.75836
119.70000	-54.32813	-53.82395	-53.32778	-52.83799
119.80000	-54.33786	-53.84323	-53.35648	-52.87594
119.90000	-54.34247	-53.85232	-53.36990	-52.89359
120.00000	-54.34458	-53.85642	-53.37588	-52.90135
120.10000	-54.36477	-53.89663	-53.43595	-52.98112
120.20000	-54.37452	-53.91595	-53.46470	-53.01915
120.30000	-54.37914	-53.92506	-53.47816	-53.03685
120.40000	-54.38125	-53.92916	-53.48415	-53.04464
120.50000	-54.40147	-53.96944	-53.54432	-53.12455
120.60000	-54.41123	-53.98879	-53.57312	-53.16266
120.70000	-54.41585	-53.99791	-53.58661	-53.18040
120.80000	-54.41797	-54.00203	-53.59262	-53.18822
120.90000	-54.43822	-54.04236	-53.65288	-53.26827
121.00000	-54.44799	-54.06174	-53.68173	-53.30645
121.10000	-54.45262	-54.07087	-53.69525	-53.32424
121.20000	-54.45474	-54.07500	-53.70128	-53.33209
121.30000	-54.47501	-54.11539	-53.76162	-53.41225
121.40000	-54.48479	-54.13479	-53.79052	-53.45050
121.50000	-54.48943	-54.14394	-53.80406	-53.46833
121.60000	-54.49155	-54.14808	-53.81011	-53.47621
121.70000	-54.51185	-54.18851	-53.87053	-53.55649
121.80000	-54.52164	-54.20795	-53.89948	-53.59481
121.90000	-54.52628	-54.21711	-53.91304	-53.61268
122.00000	-54.52841	-54.22125	-53.91911	-53.62059
122.10000	-54.54872	-54.26173	-53.97961	-53.70097
122.20000	-54.55853	-54.28119	-54.00859	-53.73936
122.30000	-54.56317	-54.29037	-54.02218	-53.75727
122.40000	-54.56530	-54.29451	-54.02826	-53.76520
122.50000	-54.58564	-54.33503	-54.08883	-53.84569
122.60000	-54.59545	-54.35452	-54.11785	-53.88413
122.70000	-54.60010	-54.36370	-54.13147	-53.90208
122.80000	-54.60223	-54.36786	-54.13756	-53.91004
122.90000	-54.62258	-54.40842	-54.19819	-53.99061
123.00000	-54.63240	-54.42792	-54.22725	-54.02912
123.10000	-54.63705	-54.43712	-54.24089	-54.04710
123.20000	-54.63918	-54.44128	-54.24699	-54.05508
123.30000	-54.65955	-54.48187	-54.30768	-54.13574
123.40000	-54.66938	-54.50139	-54.33677	-54.17430
123.50000	-54.67404	-54.51060	-54.35043	-54.19232
123.60000	-54.67617	-54.51477	-54.35655	-54.20032
123.70000	-54.69655	-54.55539	-54.41729	-54.28106
123.80000	-54.70638	-54.57492	-54.44641	-54.31966
123.90000	-54.71104	-54.58414	-54.46009	-54.33771
124.00000	-54.71318	-54.58831	-54.46622	-54.34574
124.10000	-54.73357	-54.62896	-54.52700	-54.42655
124.20000	-54.74340	-54.64851	-54.55615	-54.46519
124.30000	-54.74807	-54.65774	-54.56985	-54.48328
124.40000	-54.75020	-54.66192	-54.57600	-54.49133
124.50000	-54.77060	-54.70258	-54.63682	-54.57219
124.60000	-54.78044	-54.72215	-54.66599	-54.61088
124.70000	-54.78511	-54.73138	-54.67970	-54.62900
124.80000	-54.78724	-54.73556	-54.68586	-54.63707
124.90000	-54.80765	-54.77625	-54.74671	-54.71798
125.00000	-54.81749	-54.79582	-54.77591	-54.75671
125.10000	-54.82216	-54.80506	-54.78964	-54.77485
125.20000	-54.82430	-54.80925	-54.79581	-54.78295
125.30000	-54.84471	-54.84995	-54.85669	-54.86391
125.40000	-54.85456	-54.86953	-54.88590	-54.90267
125.50000	-54.85923	-54.87878	-54.89965	-54.92083
125.60000	-54.86136	-54.88297	-54.90583	-54.92895
125.70000	-54.88177	-54.92368	-54.96672	-55.00994
125.80000	-54.89162	-54.94327	-54.99596	-55.04873
125.90000	-54.89630	-54.95252	-55.00971	-55.06692
126.00000	-54.89843	-54.95672	-55.01590	-55.07506
126.10000	-54.91884	-54.99743	-55.07681	-55.15608
126.20000	-54.92869	-55.01702	-55.10606	-55.19490
126.30000	-54.93336	-55.02628	-55.11983	-55.21311
126.40000	-54.93550	-55.03048	-55.12603	-55.22127
126.50000	-54.95591	-55.07119	-55.18695	-55.30231
126.60000	-54.96576	-55.09079	-55.21620	-55.34114
126.70000	-54.97043	-55.10005	-55.22998	-55.35938
126.80000	-54.97257	-55.10425	-55.23619	-55.36756
126.90000	-54.99297	-55.14496	-55.29711	-55.44860
127.00000	-55.00282	-55.16455	-55.32638	-55.48746
127.10000	-55.00749	-55.17382	-55.34016	-55.50571
127.20000	-55.00963	-55.17802	-55.34638	-55.51391
127.30000	-55.03003	-55.21872	-55.40730	-55.59496
127.40000	-55.03987	-55.23832	-55.43657	-55.63383
127.50000	-55.04454	-55.24758	-55.45036	-55.65210
127.60000	-55.04668	-55.25179	-55.45659	-55.66031
127.70000	-55.06707	-55.29248	-55.51749	-55.74136
127.80000	-55.07691	-55.31208	-55.54676	-55.78024
127.90000	-55.08158	-55.32134	-55.56056	-55.79852
128.00000	-55.08372	-55.32555	-55.56680	-55.80675
128.10000	-55.10410	-55.36622	-55.62769	-55.88778
128.20000	-55.11394	-55.38581	-55.65696	-55.92667
128.30000	-55.11860	-55.39508	-55.67076	-55.94497
128.40000	-55.12074	-55.39929	-55.67700	-55.95322
128.50000	-55.14111	-55.43994	-55.73787	-56.03422
128.60000	-55.15094	-55.45953	-55.76713	-56.07311
128.70000	-55.15561	-55.46879	-55.78094	-56.09142
128.80000	-55.15774	-55.47300	-55.78719	-56.09968
128.90000	-55.17810	-55.51363	-55.84803	-56.18066
129.00000	-55.18792	-55.53320	-55.87728	-56.21955
129.10000	-55.19258	-55.54247	-55.89110	-56.23787
129.20000	-55.19471	-55.54668	-55.89735	-56.24614
129.30000	-55.21506	-55.58728	-55.95815	-56.32708
129.40000	-55.22487	-55.60684	-55.98740	-56.36597
129.50000	-55.22953	-55.61610	-56.00121	-56.38430
129.60000	-55.23166	-55.62032	-56.00747	-56.39258
129.70000	-55.25198	-55.66089	-56.06823	-56.47348
129.80000	-55.26179	-55.68044	-56.09747	-56.51235
129.90000	-55.26645	-55.68969	-56.11128	-56.53068
130.00000	-55.26858	-55.69390	-56.11754	-56.53898
130.10000	-55.28888	-55.73444	-56.17825	-56.61982
130.20000	-55.29868	-55.75398	-56.20747	-56.65868
130.30000	-55.30333	-55.76322	-56.22128	-56.67702
130.40000	-55.30546	-55.76744	-56.22755	-56.68533
130.50000	-55.32574	-55.80793	-56.28821	-56.76611
130.60000	-55.33553	-55.82745	-56.31741	-56.80495
130.70000	-55.34017	-55.83669	-56.33121	-56.82329
130.80000	-55.34230	-55.84091	-56.33749	-56.83161
130.90000	-55.36255	-55.88136	-56.39809	-56.91232
131.00000	-55.37233	-55.90086	-56.42726	-56.95114
131.10000	-55.37697	-55.91010	-56.44106	-56.96948
131.20000	-55.37909	-55.91430	-56.44734	-56.97781
131.30000	-55.39933	-55.95471	-56.50787	-57.05843
131.40000	-55.40909	-55.97419	-56.53703	-57.09723
131.50000	-55.41373	-55.98342	-56.55082	-57.11557
131.60000	-55.41585	-55.98763	-56.55710	-57.12391
131.70000	-55.43605	-56.02798	-56.61756	-57.20445
131.80000	-55.44580	-56.04744	-56.64668	-57.24321
131.90000	-55.45043	-56.05666	-56.66047	-57.26155
132.00000	-55.45255	-56.06086	-56.66675	-57.26989
132.10000	-55.47272	-56.10116	-56.72713	-57.35034
132.20000	-55.48246	-56.12059	-56.75623	-57.38907
132.30000	-55.48708	-56.12980	-56.77000	-57.40740
132.40000	-55.48919	-56.13400	-56.77628	-57.41575
132.50000	-55.50934	-56.17424	-56.83658	-57.49609
132.60000	-55.51906	-56.19365	-56.86564	-57.53479
132.70000	-55.52367	-56.20285	-56.87941	-57.55311
132.80000	-55.52578	-56.20705	-56.88569	-57.56147
132.90000	-55.54589	-56.24722	-56.94590	-57.64169
133.00000	-55.55560	-56.26660	-56.97492	-57.68035
133.10000	-55.56021	-56.27579	-56.98868	-57.69866
133.20000	-55.56231	-56.27998	-56.99496	-57.70702
133.30000	-55.58238	-56.32009	-57.05507	-57.78713
133.40000	-55.59207	-56.33944	-57.08405	-57.82574
133.50000	-55.59667	-56.34861	-57.09779	-57.84404
133.60000	-55.59878	-56.35280	-57.10407	-57.85241
133.70000	-55.61881	-56.39284	-57.16409	-57.93239
133.80000	-55.62848	-56.41215	-57.19303	-57.97094
133.90000	-55.63307	-56.42131	-57.20675	-57.98923
134.00000	-55.63517	-56.42550	-57.21303	-57.99760
134.10000	-55.65516	-56.46546	-57.27293	-58.07744
134.20000	-55.66482	-56.48474	-57.30183	-58.11595
134.30000	-55.66940	-56.49389	-57.31554	-58.13422
134.40000	-55.67149	-56.49807	-57.32181	-58.14259
134.50000	-55.69145	-56.53795	-57.38160	-58.22229
134.60000	-55.70108	-56.55719	-57.41044	-58.26073
134.70000	-55.70565	-56.56633	-57.42414	-58.27899
134.80000	-55.70774	-56.57051	-57.43041	-58.28736
134.90000	-55.72765	-56.61030	-57.49007	-58.36691
135.00000	-55.73726	-56.62950	-57.51887	-58.40529
135.10000	-55.74182	-56.63862	-57.53254	-58.42353
135.20000	-55.74391	-56.64279	-57.53881	-58.43190
135.30000	-55.76377	-56.68250	-57.59835	-58.51128
135.40000	-55.77336	-56.70166	-57.62709	-58.54960
135.50000	-55.77791	-56.71076	-57.64074	-58.56781
135.60000	-55.78000	-56.71493	-57.64700	-58.57619
135.70000	-55.79981	-56.75454	-57.70641	-58.65540
135.80000	-55.80937	-56.77367	-57.73509	-58.69365
135.90000	-55.81392	-56.78275	-57.74872	-58.71184
136.00000	-55.81599	-56.78691	-57.75498	-58.72021
136.10000	-55.83576	-56.82643	-57.81425	-58.79924
136.20000	-55.84530	-56.84551	-57.84287	-58.83742
136.30000	-55.84983	-56.85457	-57.85648	-58.85558
136.40000	-55.85190	-56.85872	-57.86273	-58.86395
136.50000	-55.87161	-56.89814	-57.92185	-58.94279
136.60000	-55.88113	-56.91717	-57.95041	-58.98089
136.70000	-55.88565	-56.92621	-57.96399	-58.99903
136.80000	-55.88772	-56.93036	-57.97023	-59.00739
136.90000	-55.90737	-56.96967	-58.02921	-59.08604
137.00000	-55.91687	-56.98866	-58.05770	-59.12406
137.10000	-55.92137	-56.99768	-58.07126	-59.14217
137.20000	-55.92343	-57.00182	-58.07749	-59.15052
137.30000	-55.94303	-57.04102	-58.13631	-59.22898
137.40000	-55.95250	-57.05996	-58.16473	-59.26690
137.50000	-55.95699	-57.06896	-58.17826	-59.28498
137.60000	-55.95905	-57.07309	-58.18448	-59.29333
137.70000	-55.97859	-57.11218	-58.24314	-59.37157
137.80000	-55.98803	-57.13106	-58.27149	-59.40941
137.90000	-55.99251	-57.14004	-58.28498	-59.42745
138.00000	-55.99456	-57.14416	-58.29120	-59.43579
138.10000	-56.01404	-57.18314	-58.34969	-59.51382
138.20000	-56.02345	-57.20197	-58.37796	-59.55156
138.30000	-56.02792	-57.21092	-58.39143	-59.56957
138.40000	-56.02996	-57.21503	-58.39764	-59.57790
138.50000	-56.04938	-57.25389	-58.45595	-59.65570
138.60000	-56.05876	-57.27266	-58.48414	-59.69334
138.70000	-56.06322	-57.28159	-58.49758	-59.71131
138.80000	-56.06526	-57.28569	-58.50377	-59.71964
138.90000	-56.08461	-57.32443	-58.56191	-59.79720
139.00000	-56.09396	-57.34314	-58.59002	-59.83474
139.10000	-56.09840	-57.35205	-58.60342	-59.85267
139.20000	-56.10043	-57.35614	-58.60960	-59.86098
139.30000	-56.11972	-57.39474	-58.66755	-59.93830
139.40000	-56.12904	-57.41340	-58.69558	-59.97574
139.50000	-56.13346	-57.42228	-58.70894	-59.99362
139.60000	-56.13549	-57.42636	-58.71512	-60.00193
139.70000	-56.15471	-57.46483	-58.77287	-60.07899
139.80000	-56.16400	-57.48343	-58.80081	-60.11632
139.90000	-56.16840	-57.49228	-58.81414	-60.13416
140.00000	-56.17042	-57.49635	-58.82030	-60.14245
140.10000	-56.18958	-57.53468	-58.87785	-60.21926
140.20000	-56.19883	-57.55322	-58.90570	-60.25647
140.30000	-56.20322	-57.56204	-58.91899	-60.27426
140.40000	-56.20523	-57.56610	-58.92514	-60.28254
140.50000	-56.22431	-57.60429	-58.98249	-60.35908
140.60000	-56.23353	-57.62276	-59.01025	-60.39617
140.70000	-56.23791	-57.63156	-59.02350	-60.41392
140.80000	-56.23991	-57.63560	-59.02963	-60.42218
140.90000	-56.25892	-57.67365	-59.08677	-60.49845
141.00000	-56.26810	-57.69206	-59.11443	-60.53542
141.10000	-56.27246	-57.70082	-59.12764	-60.55311
141.20000	-56.27446	-57.70485	-59.13376	-60.56136
141.30000	-56.29339	-57.74276	-59.19068	-60.63734
